Devices
1000
,,KMP II - Force,,,KMP II - Moment,,,KMP II - CoP,,,KMP I - Force,,,KMP I - Moment,,,KMP I - CoP,,,ClimbingForceData - Voltage,,,,,,,,,,,,,,,,KMP III - Force,,,KMP III - Moment,,,KMP III - CoP,,,KMP IV - Force,,,KMP IV - Moment,,,KMP IV - CoP,,,KMP V - Force,,,KMP V - Moment,,,KMP V - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,Fz_left,Fy_left,Fz_right,Fy_right,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
985,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0040699,0.00151497,0.0097171,0.00336838,0.00928535,0.00914284,0.00966766,0.0026976,0.00384132,0.0117424,0.00348434,3.28064e-06,0.0117506,0.00461769,0.00882828,0.00906311,0,0,0,0,0,0,200,320,0,-0.978357,1.92255,-666.961,-18083.5,-3453.99,-565.389,194.821,947.113,0,0,0,0,0,0,0,200,1520,0
985,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00513802,0.00334602,0.00925934,0.0030632,0.0111164,0.0132627,0.010278,0.00468124,0.00506203,0.011132,0.000279999,0.000155869,0.012132,0.00522804,0.0158473,0.0101312,0,0,0,0,0,0,200,320,0,-1.5604,2.73879,-651.268,-19871.5,-4943.43,-294.135,192.41,950.512,0,0,0,0,0,0,0,200,1520,0
985,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00498543,0.00334602,0.00956451,0.00352097,0.0111164,0.0103635,0.0105832,0.00452866,0.00506203,0.0109795,0.00302658,-0.000149307,0.0117506,0.00484657,0.0108119,0.00906311,0,0,0,0,0,0,200,320,0,-1.1786,2.27198,-655.594,-21298.1,-3936.7,-134.567,193.995,952.487,0,0,0,0,0,0,0,200,1520,0
986,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00239143,-0.000316086,0.00529205,0.000926971,0.00424995,0.00609108,0.00646332,0.00132431,0.00231544,0.00335007,0.00165329,0.0010714,0.00595222,-0.00102806,0.00562393,0.00479065,0,0,0,0,0,0,200,320,0,-0.879314,2.56242,-659.199,-18243.9,-3379.8,-462.011,194.873,947.676,0,0,0,0,0,0,0,200,1520,0
986,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000355148,-0.00168938,0.00147736,-0.000598907,0.00196114,0.00181862,0.000970154,-0.000659332,0.00048439,-0.00351639,0.000585175,-0.000149307,0.00213753,0.00499916,0.00135147,0.00112854,0,0,0,0,0,0,200,320,0,-0.903325,1.87786,-655.801,-17296.4,-4927.11,-506.135,192.487,946.374,0,0,0,0,0,0,0,200,1520,0
986,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000407791,-1.091e-05,0.00178253,0.000164032,0.00180855,0.00197121,0.00234344,0.000866547,0.000942154,0.00212936,0.000432587,0.000308456,0.000230179,0.00164223,0.00196182,0.00387512,0,0,0,0,0,0,200,320,0,-1.18713,2.28976,-657.935,-18527,-4166.7,-514.465,193.667,948.159,0,0,0,0,0,0,0,200,1520,0
986,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000865555,-0.000468674,0.00864899,-0.000598907,0.00196114,0.00181862,0.00142792,0.000713959,0.00048439,0.000756073,-0.00338211,0.000155869,0.00183235,0.000955582,0.00119888,0.00143372,0,0,0,0,0,0,200,320,0,-0.799481,2.47214,-658.513,-18146.2,-4029.65,-618.45,193.881,947.556,0,0,0,0,0,0,0,200,1520,0
986,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00447502,-0.00382561,-0.0145444,-0.00456619,-0.00917778,-0.00321678,-0.00772736,-0.00340591,-0.00302513,-0.0083992,-0.00795975,-0.000149307,-0.00968803,-0.001791,-0.0102452,-0.00756897,0,0,0,0,0,0,200,320,0,-0.559201,2.518,-662.786,-17520.9,-3548.04,-497.241,194.647,946.435,0,0,0,0,0,0,0,200,1520,0
987,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00325432,-0.00275749,-0.0066098,-0.00349808,-0.00688896,-0.00657372,-0.00681183,-0.00569473,-0.00256737,-0.00519485,-0.00185623,3.28064e-06,-0.00640739,0.00209999,-0.00597275,-0.00665344,0,0,0,0,0,0,200,320,0,-0.817378,1.45486,-665.948,-19114.8,-3372.33,-508.582,194.936,948.703,0,0,0,0,0,0,0,200,1520,0
987,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0021862,-0.00336784,-0.00508392,-0.00288773,-0.00551567,-0.00581078,-0.00513336,-0.00218521,-0.00394066,-0.00473709,-0.00170364,3.28064e-06,-0.00999321,-0.00102806,-0.00414169,-0.00726379,0,0,0,0,0,0,200,320,0,-1.04859,2.05072,-657.147,-19119.6,-3872.46,-492.653,194.107,949.095,0,0,0,0,0,0,0,200,1520,0
987,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00523796,-0.00702995,-0.0092038,-0.00395584,-0.0088726,-0.00993065,-0.00940582,-0.00462662,-0.00424583,-0.0172493,-0.00277176,0.000461044,-0.0112139,0.0019474,-0.00917709,-0.00894226,0,0,0,0,0,0,200,320,0,-0.207526,3.46805,-662.039,-18609.1,-3450.86,-480.185,194.788,948.109,0,0,0,0,0,0,0,200,1520,0
987,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00569572,-0.00352043,-0.01134,-0.00517654,-0.0149761,-0.0111514,-0.0104739,-0.0061525,-0.00516136,-0.00778885,-0.00383987,0.000308456,-0.0131976,-0.00606346,-0.00994003,-0.0104681,0,0,0,0,0,0,200,320,0,-0.974847,4.18277,-654.92,-18286.4,-3628.45,-316.422,194.46,947.922,0,0,0,0,0,0,0,200,1520,0
987,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00416985,-0.00306267,-0.00966156,-0.00471878,-0.0183331,-0.0116091,-0.0107791,-0.000964508,-0.00409325,-0.0100777,-0.00322952,0.000308456,-0.0124346,-0.0030117,-0.0108556,-0.0104681,0,0,0,0,0,0,200,320,0,-0.570166,1.90284,-662.258,-17418,-4294.24,-496.099,193.516,946.301,0,0,0,0,0,0,0,200,1520,0
988,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000812912,-0.00352043,-0.00523651,-0.00044632,-0.0052105,-0.00565819,-0.00147125,-0.00172745,0.000789566,-0.00534744,-0.000635529,0.000155869,-0.00648369,-0.00118065,-0.00566757,-0.00528015,0,0,0,0,0,0,200,320,0,-1.02373,1.54083,-658.13,-18459.7,-3939.27,-530.654,194.014,948.049,0,0,0,0,0,0,0,200,1520,0
988,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00111809,-0.00168938,-0.00233734,-0.000904083,-0.00246391,-0.00214867,-0.00345489,-0.000659332,2.66266e-05,-0.00138016,0.000279999,3.28064e-06,-0.00190605,0.000268936,-0.0015477,-0.00116028,0,0,0,0,0,0,200,320,0,0.0912287,1.2381,-668.436,-18635.6,-3628.44,-684.553,194.572,947.879,0,0,0,0,0,0,0,200,1520,0
988,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0009655,-0.00184196,-0.00111664,-0.00044632,-0.00231133,-0.00260643,-0.0020816,-0.000506744,0.000179214,-0.00183792,-0.000940704,-0.000301895,-0.00152458,0.000116348,-0.0015477,-0.000244751,0,0,0,0,0,0,200,320,0,-0.634755,2.56908,-657.483,-18196.2,-3852.01,-478.06,194.141,947.676,0,0,0,0,0,0,0,200,1520,0
988,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00188103,-0.000621262,-0.00111664,-0.00151443,-0.00231133,-0.00260643,-0.00177643,-0.000354156,-0.000583725,-0.00183792,-0.00139847,-0.000149307,-0.00167717,-0.000341415,-0.00475204,-0.00192322,0,0,0,0,0,0,200,320,0,-0.600777,1.55977,-661.56,-19907.8,-4087.14,-511.854,193.822,950.092,0,0,0,0,0,0,0,200,1520,0
988,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,0.00227791,0.00666534,0.00245285,0.00821724,0.00822731,0.00447968,0.00315536,0.000179214,0.00746994,0.00211105,3.28064e-06,0.00717293,0.00415993,0.00837051,0.00616394,0,0,0,0,0,0,200,320,0,-0.793889,1.72473,-654.493,-16918.5,-2637.09,-308.83,195.971,945.85,0,0,0,0,0,0,0,200,1520,0
989,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00254402,0.000141678,0.0046817,0.00230026,0.00486031,0.00532814,0.00432709,0.00422348,0.00277321,0.00853806,0.00272141,-0.000301895,0.00640999,0.00171852,0.00653946,0.00479065,0,0,0,0,0,0,200,320,0,-0.893835,2.15692,-654.582,-19123.5,-3744.6,-392.151,194.279,949.215,0,0,0,0,0,0,0,200,1520,0
989,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00178108,0.000446854,0.00407135,0.00153732,0.00409737,0.00212379,0.00386932,0.00193466,0.00201027,0.00396042,0.0015007,0.000308456,0.00564705,0.0019474,0.00623428,0.00341736,0,0,0,0,0,0,200,320,0,-0.631094,1.70575,-665.479,-18309.6,-3905.26,-728.899,194.132,947.513,0,0,0,0,0,0,0,200,1520,0
989,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,0.00304085,0.0101749,0.00336838,0.0102009,0.0149412,0.0101254,0.00452866,0.00475685,0.00914841,0.00256882,0.000155869,0.0103773,0.00347328,0.0106593,0.00677429,0,0,0,0,0,0,200,320,0,-0.719039,2.21144,-659.908,-17831.4,-3693.09,-553.292,194.404,947.021,0,0,0,0,0,0,0,200,1520,0
989,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00452766,0.00349861,0.0103275,0.00321579,0.0115742,0.0108213,0.011041,0.0039183,0.00582497,0.0115898,0.00302658,3.28064e-06,0.0153364,0.00499916,0.01188,0.0092157,0,0,0,0,0,0,200,320,0,-0.267712,2.11039,-652.948,-16794.5,-3502.54,-416.626,194.636,945.721,0,0,0,0,0,0,0,200,1520,0
989,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00468025,0.0024305,0.00910675,0.00367355,0.0106586,0.0121946,0.0108884,0.00376572,0.00475685,0.0100639,0.00439987,0.000461044,0.0123609,0.00492287,0.00837051,0.007995,0,0,0,0,0,0,200,320,0,-0.560675,2.06336,-662.964,-18426.7,-3381.74,-495.148,194.899,947.794,0,0,0,0,0,0,0,200,1520,0
990,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00269661,-0.0076403,0.00529205,0.00123215,0.0152363,0.00502296,0.00554779,-0.00294815,0.00201027,0.00746994,0.0015007,0.000155869,0.00671516,0.000421524,0.00531876,0.00387512,0,0,0,0,0,0,200,320,0,-1.54673,2.1305,-657.009,-19072.2,-4052.56,-405.504,193.832,949.029,0,0,0,0,0,0,0,200,1520,0
990,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.000773849,0.00285065,-0.00456619,0.00211372,0.00197121,-0.00437042,0.0014769,0.000331802,0.00136642,0.000737762,0.000155869,0.00297676,0.00118446,0.00196182,0.00143372,0,0,0,0,0,0,200,320,0,-1.28171,3.57774,-655.901,-18303.7,-3678.78,-410.635,194.391,947.906,0,0,0,0,0,0,0,200,1520,0
990,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00020256,-1.091e-05,-0.000658875,0.000774384,0.00180855,0.00151344,0.00234344,0.0014769,0.000331802,0.0028923,0.000432587,0.000155869,0.00145088,0.00187111,0.00196182,0.00723206,0,0,0,0,0,0,200,320,0,-0.541789,2.52296,-657.863,-18825.4,-3656.99,-380.996,194.441,948.616,0,0,0,0,0,0,0,200,1520,0
990,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000712967,-0.000316086,0.00101959,-0.000598907,0.0011982,0.00166603,-9.79614e-05,0.000561371,-0.000278549,0.00136642,0.000279999,-0.000149307,0.00450264,0.00171852,0.000741119,0.00631653,0,0,0,0,0,0,200,320,0,-0.15177,2.37613,-659.673,-17525.3,-3648.73,-450.026,194.469,946.567,0,0,0,0,0,0,0,200,1520,0
990,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00432243,-0.00382561,-0.00767792,-0.00380325,-0.00826225,-0.00794701,-0.0113895,-0.0035585,-0.00531395,-0.00900955,-0.00246658,0.000308456,-0.00373711,-0.00171471,-0.00810898,-0.00116028,0,0,0,0,0,0,200,320,0,-0.91681,2.01832,-662.35,-17616.1,-3674.87,-384.285,194.452,946.596,0,0,0,0,0,0,0,200,1520,0
991,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00355949,-0.00657219,-0.0053891,-0.00258255,-0.0013958,-0.00535301,-0.00620148,0.00346054,-0.00317772,-0.00595779,-0.00155106,0.000308456,-0.0063311,-0.00156212,-0.00551498,-0.00573792,0,0,0,0,0,0,200,320,0,-0.0635023,1.75938,-659.47,-18532,-3738.52,-228.139,194.331,948.101,0,0,0,0,0,0,0,200,1520,0
991,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00264397,-0.00382561,-0.00325287,-0.00227737,-0.00673637,-0.00504784,-0.0046756,-0.00264297,-0.00271996,-0.00565262,0.00119553,3.28064e-06,-0.00526299,-0.001791,-0.00520981,-0.0058905,0,0,0,0,0,0,200,320,0,0.233312,4.26856,-662.673,-17732.4,-4003.69,-316.75,193.958,946.759,0,0,0,0,0,0,0,200,1520,0
991,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00254402,-0.00504631,-0.00859344,-0.00654984,-0.00994072,-0.00977806,-0.0100162,-0.00432144,-0.00439842,-0.0096199,-0.002314,-0.000454483,-0.0111376,-0.00377464,-0.00963486,-0.00940002,0,0,0,0,0,0,200,320,0,-0.191682,2.21357,-659.314,-17263.3,-4136.41,-531.499,193.726,946.184,0,0,0,0,0,0,0,200,1520,0
991,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00462761,-0.00565666,-0.00996674,-0.00487137,-0.0114666,-0.0114565,-0.0113895,-0.00508438,-0.00485619,-0.0112984,-0.00338211,0.000308456,-0.0131976,-0.00369835,-0.010703,-0.0103156,0,0,0,0,0,0,200,320,0,0.135638,1.16451,-674.873,-19396.3,-4264.97,-343.459,193.68,948.741,0,0,0,0,0,0,0,200,1520,0
991,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00432243,-0.00428337,-0.00950897,-0.00502396,-0.0110088,-0.010541,-0.0118472,-0.00416885,-0.00333031,-0.010688,-0.002314,0.000461044,-0.0136553,-0.00293541,-0.00978744,-0.0110785,0,0,0,0,0,0,200,320,0,-1.12696,1.73176,-659.458,-19128.9,-4160.11,-241.121,193.692,949.007,0,0,0,0,0,0,0,200,1520,0
992,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00294914,-0.00306267,-0.00386322,-0.00212479,-0.0064312,-0.0102358,-0.00681183,-0.00157486,-0.00134666,-0.00702591,-0.00567093,-0.000149307,-0.0063311,-0.000417709,-0.00597275,-0.00604309,0,0,0,0,0,0,200,320,0,-0.408378,1.34374,-652.195,-18279.5,-2850.03,-506.323,195.63,948.028,0,0,0,0,0,0,0,200,1520,0
992,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00142326,-0.0013842,-0.00142181,-0.000904083,-0.00170097,-0.00260643,-0.00253937,-0.00279556,-0.000888901,0.000603485,0.000127411,0.000308456,-0.00198235,-0.00209618,-0.0015477,-0.000855103,0,0,0,0,0,0,200,320,0,0.43368,1.08681,-661.726,-18274.1,-3726.93,-426.72,194.368,947.616,0,0,0,0,0,0,0,200,1520,0
992,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00127068,-0.00672478,-0.00187958,-0.0019722,0.00135078,-0.00260643,-0.00162384,0.00330795,-0.000431137,-0.00931473,-0.000940704,0.000613632,-0.00289787,0.00377846,-0.00139511,-0.00100769,0,0,0,0,0,0,200,320,0,0.688157,1.67659,-666.809,-17733.4,-3702.5,-474.367,194.447,946.595,0,0,0,0,0,0,0,200,1520,0
992,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00127068,0.00441414,-0.0015744,-0.00105667,-0.0026165,-0.000927963,-0.00192902,-0.00584732,0.000331802,0.00472336,-0.000788116,0.00122398,-0.00160088,-0.0056057,-0.000937347,-0.00161804,0,0,0,0,0,0,200,320,0,-0.456839,1.99001,-659.225,-17593.7,-3465.61,-307.189,194.743,946.688,0,0,0,0,0,0,0,200,1520,0
992,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00345955,0.00258308,0.00636017,0.00260544,0.00806465,0.00654884,0.00661591,0.00315536,0.0041465,0.00716476,0.00272141,0.000155869,0.0102247,0.00385475,0.00821793,0.005401,0,0,0,0,0,0,200,320,0,-0.0815328,1.15569,-663.212,-16477.3,-3737.65,-506.829,194.364,944.845,0,0,0,0,0,0,0,200,1520,0
993,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00193367,-0.000926437,0.0046817,0.00214767,0.000740433,0.00502296,0.00493744,0.00666489,0.0029258,0.00533371,0.00211105,0.000308456,0.00618111,0.00293922,0.00592911,0.00509583,0,0,0,0,0,0,200,320,0,-0.131078,2.21941,-655.105,-16473.4,-4085.6,-496.299,193.763,945.146,0,0,0,0,0,0,0,200,1520,0
993,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00269661,0.00151497,0.00452911,0.00275803,0.00424995,0.0045652,0.00646332,0.0014769,0.00185768,0.00441818,0.00119553,3.28064e-06,0.00427376,0.0019474,0.00547134,0.00845276,0,0,0,0,0,0,200,320,0,-0.834989,1.88758,-658.634,-20173.2,-3916.29,-417.59,194.054,950.629,0,0,0,0,0,0,0,200,1520,0
993,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00315437,0.00273567,0.00895416,0.00428391,0.0100483,0.00929543,0.0118039,0.0039183,0.00643532,0.0108269,0.00241623,-0.000301895,0.00869881,0.00415993,0.00959122,0.00784241,0,0,0,0,0,0,200,320,0,0.432739,1.86057,-653.9,-19248.3,-4099.26,-670.209,193.731,949.436,0,0,0,0,0,0,0,200,1520,0
993,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0052906,0.00334602,0.00941193,0.0030632,0.011269,0.0111265,0.00997284,0.00422348,0.00597755,0.0109795,0.00333176,-0.000149307,0.00969063,0.00545692,0.0112697,0.0136407,0,0,0,0,0,0,200,320,0,0.389356,2.39712,-662.139,-16545,-4129.73,-428.624,193.763,944.987,0,0,0,0,0,0,0,200,1520,0
993,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0052906,0.00563484,0.00864899,0.00367355,0.0117268,0.0114317,0.00936249,0.00330795,0.00429909,0.0102165,0.00363693,0.000613632,0.0119032,0.00507545,0.00776016,0.007995,0,0,0,0,0,0,200,320,0,0.343129,1.55989,-659.703,-18632.1,-3743.3,-454.333,194.326,948.243,0,0,0,0,0,0,0,200,1520,0
994,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00223885,-0.00489372,0.00574982,0.00138474,0.0102009,0.00639626,0.00631073,0.000561371,0.00231544,0.00685959,0.0015007,3.28064e-06,0.00724922,0.00286293,0.00562393,0.0041803,0,0,0,0,0,0,200,320,0,-1.10375,2.13902,-656.645,-18688.9,-4021.03,-393.142,193.876,948.461,0,0,0,0,0,0,0,200,1520,0
994,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000407791,-1.091e-05,0.00193512,0.000774384,0.00211372,0.00151344,0.00234344,0.000256195,-0.000125961,0.00197678,-0.00124588,-0.000454483,0.00259529,0.00156593,0.00257217,0.00219666,0,0,0,0,0,0,200,320,0,0.0414365,2.31419,-654.16,-16775.2,-3438.16,-561.59,194.744,945.644,0,0,0,0,0,0,0,200,1520,0
994,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0040699,-0.000468674,0.00178253,0.00397873,0.00211372,0.00258156,-0.00437042,0.000408783,0.00262062,0.00258713,0.000127411,3.28064e-06,0.00160347,0.00103188,0.00196182,0.00112854,0,0,0,0,0,0,200,320,0,-0.533392,2.41609,-656.064,-17758.4,-3676.89,-354.786,194.396,947.068,0,0,0,0,0,0,0,200,1520,0
994,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000865555,-0.00107903,-4.8523e-05,-0.000141144,0.00333443,0.00273415,0.000664978,0.00483383,0.00155251,0.00182419,0.000737762,0.000155869,0.00152718,0.00171852,-0.000326996,6.04248e-05,0,0,0,0,0,0,200,320,0,-1.72139,2.36054,-652.418,-17506.1,-4164.48,-135.925,193.617,946.833,0,0,0,0,0,0,0,200,1520,0
994,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00432243,-0.00413078,-0.0015744,-0.00365067,-0.00872002,-0.00794701,-0.00864288,-0.00371109,-0.00348289,-0.00870438,-0.00185623,0.000155869,-0.00915398,-0.00224876,-0.00810898,-0.00955261,0,0,0,0,0,0,200,320,0,-2.19593,1.44447,-649.246,-17779.2,-5069.72,-145.557,192.191,947.384,0,0,0,0,0,0,0,200,1520,0
995,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00340691,-0.00550407,-0.00615204,-0.00273514,-0.00704155,-0.00596336,-0.00574371,-0.00142227,-0.00302513,-0.00565262,-0.00170364,-0.000149307,-0.00640739,-0.000417709,-0.00597275,-0.00619568,0,0,0,0,0,0,200,320,0,0.37085,1.1871,-664.068,-17456.7,-3655.57,-565.858,194.495,946.288,0,0,0,0,0,0,0,200,1520,0
995,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00294914,-0.00458855,-0.00477875,-0.00258255,-0.00841484,-0.0055056,-0.00482819,-0.00416885,-0.00180443,-0.0122139,-0.00170364,0.00076622,-0.00594963,-0.001791,-0.00459946,-0.0046698,0,0,0,0,0,0,200,320,0,0.208254,0.187903,-663.522,-18072.2,-4574.07,-413.046,193.106,947.237,0,0,0,0,0,0,0,200,1520,0
995,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00920525,-0.00535149,-0.00813568,-0.00456619,-0.0108562,-0.00901512,-0.0100162,-0.00279556,-0.00378807,-0.0166389,-0.00261917,0.000308456,-0.0118243,-0.00285912,-0.00841415,-0.0097052,0,0,0,0,0,0,200,320,0,-0.247447,1.43452,-652.908,-18525.3,-4087.85,-466.031,193.739,948.374,0,0,0,0,0,0,0,200,1520,0
995,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00233879,-0.00565666,-0.0107297,-0.000293732,-0.0117718,-0.0108462,-0.0126102,-0.00523697,-0.00500877,-0.0109932,-0.00322952,-0.000607071,-0.0124346,-0.00285912,-0.0102452,-0.0107733,0,0,0,0,0,0,200,320,0,-0.430403,1.24248,-654.544,-16839.8,-3893.25,-452.474,194.052,945.728,0,0,0,0,0,0,0,200,1520,0
995,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00706902,-0.00504631,-0.00950897,-0.0100594,-0.0108562,-0.0111514,-0.00269196,-0.00416885,-0.00271996,-0.0112984,-0.002314,0.000155869,-0.0206744,-0.00278282,-0.0105504,-0.00146545,0,0,0,0,0,0,200,320,0,-0.50472,1.49853,-653.916,-17119.8,-3440.28,-546.814,194.739,946.18,0,0,0,0,0,0,0,200,1520,0
996,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00264397,-0.00336784,-0.00615204,-0.00181961,-0.00658379,-0.00916771,-0.007117,-0.00126968,-0.00165184,-0.00595779,-0.00292435,0.000155869,-0.00610222,-0.000951767,-0.0114659,-0.00512756,0,0,0,0,0,0,200,320,0,-0.131648,1.34735,-663.665,-17953.3,-3491.69,-511.617,194.739,947.052,0,0,0,0,0,0,0,200,1520,0
996,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000355148,-0.000621262,-0.00111664,-0.00716019,-0.00322685,-0.00306419,-0.00269196,-0.000506744,0.000331802,-0.00122757,-0.00139847,-0.000759659,-0.0025164,-0.000188828,-0.00108994,-0.00146545,0,0,0,0,0,0,200,320,0,0.0041777,0.870069,-663.482,-18628.4,-3336.81,-440.51,194.971,948.077,0,0,0,0,0,0,0,200,1520,0
996,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00157585,0.00182014,-0.00187958,-0.00105667,-0.00780449,-0.00230125,-0.00330231,-0.0061525,-0.000583725,-0.00260086,-0.000635529,-0.000454483,-0.0025164,-3.62396e-05,-0.00139511,-0.00192322,0,0,0,0,0,0,200,320,0,0.310853,0.714049,-663.304,-16512.2,-3451.36,-368.083,194.797,944.894,0,0,0,0,0,0,0,200,1520,0
996,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00127068,-0.00107903,-0.00508392,-0.0019722,-0.00170097,-0.00626854,-0.00177643,-0.000964508,-0.000431137,-0.00260086,-0.0035347,3.28064e-06,-0.00205864,0.0007267,-0.00353134,-0.00192322,0,0,0,0,0,0,200,320,0,-1.49784,1.65373,-665.029,-17620.5,-4017.09,-692.866,193.96,946.496,0,0,0,0,0,0,0,200,1520,0
996,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00345955,0.00182014,0.00742828,0.00352097,0.00898018,0.00715919,0.00661591,0.00361313,-0.00165184,0.00701218,0.00333176,0.000308456,0.0049604,0.00370216,0.00760757,0.00891052,0,0,0,0,0,0,200,320,0,-0.419581,1.11097,-659.335,-17334.8,-3950.38,-507.024,194.009,946.291,0,0,0,0,0,0,0,200,1520,0
997,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00345955,0.00120979,0.0046817,0.00596237,0.00547066,0.00303932,0.00737885,0.00254501,0.0029258,0.00426559,0.00165329,-0.000301895,0.00724922,0.00217628,0.00547134,0.00494324,0,0,0,0,0,0,200,320,0,-1.34075,1.32225,-656.305,-16010.9,-3629.84,-675.268,194.469,944.396,0,0,0,0,0,0,0,200,1520,0
