Devices
1000
,,KMP II - Force,,,KMP II - Moment,,,KMP II - CoP,,,KMP I - Force,,,KMP I - Moment,,,KMP I - CoP,,,ClimbingForceData - Voltage,,,,,,,,,,,,,,,,KMP III - Force,,,KMP III - Moment,,,KMP III - CoP,,,KMP IV - Force,,,KMP IV - Moment,,,KMP IV - CoP,,,KMP V - Force,,,KMP V - Moment,,,KMP V - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,Fz_left,Fy_left,Fz_right,Fy_right,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
445,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00569572,-0.0051989,-0.00859344,-0.00487137,-0.0110088,-0.013135,-0.009711,-0.00386368,-0.00485619,-0.00992508,-0.00155106,0.000155869,-0.0113665,-0.00392723,-0.015891,-0.0084845,0,0,0,0,0,0,200,320,0,3.56139,2.30079,-651.454,-16474.7,8114.39,-431.129,212.456,945.289,0,0,0,0,0,0,0,200,1520,0
446,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000660324,-0.00229973,-0.0015744,-0.00136185,-0.00231133,-0.00352196,-0.00437042,-0.000354156,-0.00256737,-0.00290604,0.000585175,0.000308456,-0.00327934,4.00543e-05,-0.00292099,-0.00268616,0,0,0,0,0,0,200,320,0,3.69541,1.57071,-655.161,-16415.9,8065.83,-325.579,212.311,945.056,0,0,0,0,0,0,0,200,1520,0
446,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00117073,-0.00275749,-0.00691498,-0.00410843,-0.00612602,-0.0055056,-0.00620148,-0.00294815,-0.000736313,-0.00550003,-0.00124588,-0.000301895,-0.00594963,0.000116348,-0.00490463,-0.00619568,0,0,0,0,0,0,200,320,0,4.10717,1.40071,-659.36,-16936.2,8213.38,-376.553,212.457,945.686,0,0,0,0,0,0,0,200,1520,0
446,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00462761,-0.00474113,-0.00691498,-0.00471878,-0.00612602,-0.0093203,-0.00818512,-0.00538956,-0.00378807,-0.0112984,-0.00292435,0.000155869,-0.0102984,-0.00278282,-0.00688828,-0.00924744,0,0,0,0,0,0,200,320,0,2.75245,2.05845,-659.349,-16035.3,7943.9,-231.619,212.048,944.32,0,0,0,0,0,0,0,200,1520,0
446,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00416985,-0.00489372,-0.00859344,-0.00304031,-0.0107037,-0.0102358,-0.00925323,-0.00294815,-0.00180443,-0.00992508,-0.0035347,0.000155869,-0.00961174,-0.00423241,-0.0100926,-0.00360168,0,0,0,0,0,0,200,320,0,3.96992,2.07257,-652.965,-15382.4,8042.76,-461.261,212.317,943.558,0,0,0,0,0,0,0,200,1520,0
446,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00371208,-0.00550407,-0.0130185,-0.0044136,-0.00933037,-0.00626854,-0.0113895,-0.0035585,-0.00455101,-0.0105354,-0.00445023,0.000308456,-0.0110613,-0.00247765,-0.00948227,-0.00955261,0,0,0,0,0,0,200,320,0,3.09928,1.262,-653.794,-16345.4,7405.5,-401.909,211.327,945.001,0,0,0,0,0,0,0,200,1520,0
447,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0047802,-0.00474113,-0.00981415,-0.00471878,-0.0088726,-0.00962547,-0.0112369,-0.00432144,-0.00394066,-0.0108406,-0.00261917,0.000155869,-0.0116717,-0.00186729,-0.0102452,-0.00955261,0,0,0,0,0,0,200,320,0,4.89906,1.34802,-656.878,-16347.5,8170.93,-188.934,212.439,944.887,0,0,0,0,0,0,0,200,1520,0
447,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0009655,-0.0026049,-0.00340546,-0.00334549,-0.00490532,-0.00596336,-0.0046756,-0.00218521,-0.00165184,-0.00290604,-0.00139847,0.000308456,-0.00617851,-0.00240135,-0.00383652,-0.00558533,0,0,0,0,0,0,200,320,0,4.10417,1.24925,-661.9,-16650.2,8570.23,-266.155,212.948,945.155,0,0,0,0,0,0,0,200,1520,0
447,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00111809,-0.00199455,-0.00126923,-0.000598907,-0.00200615,-0.00275902,-0.00192902,0.00223984,-0.000583725,0.00182419,-0.000635529,0.000461044,-0.00213493,-0.00453758,-0.00246323,-0.00161804,0,0,0,0,0,0,200,320,0,3.31717,1.03324,-656.856,-15838.9,7708.18,-307.014,211.735,944.113,0,0,0,0,0,0,0,200,1520,0
447,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000560379,-0.00916618,-0.00172699,-0.00120926,-0.00048027,-0.00230125,-0.00192902,0.00620712,-0.00134666,0.0028923,0.000279999,-0.000759659,-0.00137199,0.00126076,-0.00185287,-0.00192322,0,0,0,0,0,0,200,320,0,3.83869,1.73701,-660.347,-16131.3,7944.45,-395.021,212.031,944.429,0,0,0,0,0,0,0,200,1520,0
447,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0040699,0.0036512,0.0115482,0.00382614,0.00943794,0.0115842,0.00905731,0.00407089,0.00551979,0.00884323,0.00378952,3.28064e-06,0.00969063,0.00438881,0.00928604,0.00723206,0,0,0,0,0,0,200,320,0,4.19664,1.48195,-662.342,-14064,9023.14,-499.432,213.623,941.234,0,0,0,0,0,0,0,200,1520,0
448,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000507736,-0.000621262,0.00269806,0.00123215,0.00287666,0.00197121,0.00768402,0.00101913,0.000942154,0.0028923,-2.5177e-05,0.000155869,0.00320564,0.000421524,0.00150406,0.0015863,0,0,0,0,0,0,200,320,0,2.7405,1.46426,-657.434,-15920.1,7488.73,-584.799,211.391,944.216,0,0,0,0,0,0,0,200,1520,0
448,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00269661,0.000446854,0.00513947,0.0018425,0.00547066,0.00548073,0.00524261,0.00208725,0.00201027,0.00502853,0.000585175,3.28064e-06,0.00633369,0.00240517,0.00638687,0.00433289,0,0,0,0,0,0,200,320,0,3.3521,1.59935,-653.546,-15769.8,7902.13,-406.677,212.091,944.13,0,0,0,0,0,0,0,200,1520,0
448,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00574837,0.00227791,0.00742828,0.0080986,0.008675,0.00868507,0.0134824,0.00407089,0.00506203,0.00899582,0.00363693,-0.000454483,0.00221382,0.00484657,0.00837051,0.00830017,0,0,0,0,0,0,200,320,0,3.07455,1.14355,-649.456,-16332,6930.17,-110.772,210.671,945.147,0,0,0,0,0,0,0,200,1520,0
448,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00376472,0.0024305,0.00910675,0.00382614,0.0114216,0.0096006,0.00905731,0.00361313,0.00475685,0.00960617,0.00317917,0.000155869,0.0116743,0.00484657,0.00959122,0.00875793,0,0,0,0,0,0,200,320,0,2.7619,2.69696,-656.575,-14960.6,7465.66,-250.437,211.371,942.786,0,0,0,0,0,0,0,200,1520,0
448,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00300179,0.00273567,0.00880157,-0.00273514,0.00928535,0.00944801,0.00570038,0.00407089,0.00429909,0.00899582,0.00226364,-0.000149307,0.0114454,0.00385475,0.00898087,0.00830017,0,0,0,0,0,0,200,320,0,1.66561,2.21263,-654.834,-15051,7708.36,-733.243,211.771,942.984,0,0,0,0,0,0,0,200,1520,0
449,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00468025,0.00258308,0.0059024,0.00367355,0.0114216,0.0138731,0.0108884,0.00422348,0.00460426,0.00960617,0.00180588,3.28064e-06,0.011598,0.00469398,0.0103542,0.00845276,0,0,0,0,0,0,200,320,0,3.34697,1.46875,-657.735,-15698.5,7701.7,-390.392,211.709,943.868,0,0,0,0,0,0,0,200,1520,0
449,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00208626,0.000752029,0.00361359,0.00138474,0.00486031,-0.00291161,0.00402191,0.00178207,0.00201027,0.0054863,0.00256882,-0.000149307,0.00534187,0.00263405,0.00959122,0.00387512,0,0,0,0,0,0,200,320,0,2.52185,1.88194,-660.341,-16560.4,6958.72,-323.812,210.538,945.079,0,0,0,0,0,0,0,200,1520,0
449,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00117073,-0.000468674,-0.00233734,1.14441e-05,0.00196114,0.00761696,0.00158051,0.000713959,0.000789566,0.00197678,-0.000482941,0.000461044,0.0024427,0.00141335,-0.000479584,0.000975952,0,0,0,0,0,0,200,320,0,2.91988,1.87773,-656.558,-15979.2,7326.61,-236.172,211.159,944.338,0,0,0,0,0,0,0,200,1520,0
449,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00249138,-0.000316086,0.00178253,0.00428391,0.0011982,0.00136086,0.000970154,0.000713959,0.000331802,-0.000617218,0.000432587,0.000308456,0.00236641,4.00543e-05,0.00180923,0.00143372,0,0,0,0,0,0,200,320,0,2.9028,2.555,-654.677,-16275.1,7265.79,-472.675,211.098,944.86,0,0,0,0,0,0,0,200,1520,0
449,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.00550407,-0.00142181,-0.00487137,-0.00963554,-0.00703148,-0.009711,-0.00462662,-0.00485619,-0.00977249,-0.00277176,-0.000149307,-0.0115191,-0.00385094,-0.00948227,-0.0100104,0,0,0,0,0,0,200,320,0,2.75814,0.483094,-658.865,-14832.8,7248.7,-231.068,211.002,942.513,0,0,0,0,0,0,0,200,1520,0
450,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0009655,-0.00321526,-0.00233734,-0.00136185,-0.00170097,-0.00245384,-0.00345489,-0.00340591,-0.00104149,0.000145721,-2.5177e-05,-0.000301895,-0.00335564,-0.000722885,-0.00261581,-0.00268616,0,0,0,0,0,0,200,320,0,2.75957,1.04444,-647.379,-16749.3,8661.05,-399.077,213.379,945.873,0,0,0,0,0,0,0,200,1520,0
450,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00233879,-0.00336784,-0.00554169,-0.00258255,-0.0064312,-0.00718407,-0.0058963,-0.000964508,-0.00302513,-0.00702591,-0.000635529,0.000155869,-0.00533928,-0.00171471,-0.00551498,-0.00512756,0,0,0,0,0,0,200,320,0,3.34635,1.11196,-654.747,-16241.9,7657.59,-334.627,211.696,944.806,0,0,0,0,0,0,0,200,1520,0
450,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00447502,-0.00413078,-0.00844086,-0.00426102,-0.00933037,-0.00947289,-0.00864288,-0.00188004,-0.00363548,-0.0120613,-0.002314,-0.000454483,-0.00991692,0.00133705,-0.00856674,-0.00833191,0,0,0,0,0,0,200,320,0,2.11575,0.568766,-655.612,-15670.4,7756.63,-421.496,211.831,943.902,0,0,0,0,0,0,0,200,1520,0
450,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00432243,-0.00489372,-0.00554169,-0.00487137,-0.00994072,-0.00962547,-0.0100162,-0.00416885,-0.00302513,-0.010688,-0.00292435,0.000308456,-0.0088488,-0.0030117,-0.00994003,-0.00390686,0,0,0,0,0,0,200,320,0,2.88989,0.891668,-657.393,-14811.2,7653.61,-215.594,211.642,942.53,0,0,0,0,0,0,0,200,1520,0
450,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00508537,-0.00443596,-0.00447357,-0.0044136,-0.011314,-0.00703148,-0.0101688,-0.00279556,-0.00271996,-0.0100777,-0.00628128,0.000155869,-0.0114428,-0.00278282,-0.00963486,-0.00940002,0,0,0,0,0,0,200,320,0,3.44231,0.890234,-658.281,-15010.2,7261.89,-339.012,211.032,942.802,0,0,0,0,0,0,0,200,1520,0
451,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00462761,-0.00474113,-0.00905121,-0.00517654,-0.0108562,-0.0108462,-0.00955841,-0.0035585,-0.00302513,-0.0109932,-0.00216141,-0.000149307,-0.0110613,-0.00316429,-0.00917709,-0.00863708,0,0,0,0,0,0,200,320,0,3.07512,0.412364,-658.958,-16034.2,7270.57,-179.396,211.033,944.333,0,0,0,0,0,0,0,200,1520,0
451,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00279655,-0.00840324,-0.00584686,-0.00212479,-0.00337944,-0.00565819,-0.00498077,-0.00493179,-0.0021096,-0.00595779,-0.000940704,0.000155869,-0.00625481,-0.000799179,-0.00429428,-0.00512756,0,0,0,0,0,0,200,320,0,3.00607,0.170906,-658.717,-15804.8,7547.37,-242.529,211.458,943.993,0,0,0,0,0,0,0,200,1520,0
451,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00111809,-0.0013842,0.00101959,-0.00181961,-0.00231133,-0.00413231,-0.00101349,-0.000659332,-0.00149925,-0.00199051,-0.000635529,3.28064e-06,-0.00327934,-3.62396e-05,-0.00231064,-0.00421204,0,0,0,0,0,0,200,320,0,3.18366,0.593665,-655.019,-15764.8,7263.74,-280.323,211.089,944.068,0,0,0,0,0,0,0,200,1520,0
451,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000255203,-0.00123161,-0.000658875,-0.00136185,-0.00215874,-0.00245384,-0.0020816,-0.0011171,-0.000431137,-0.00275345,-0.000482941,-0.000301895,-0.00152458,-0.000417709,-0.000937347,-0.00222839,0,0,0,0,0,0,200,320,0,2.96274,0.993075,-667.347,-14008.6,5996.09,-275.579,208.985,940.991,0,0,0,0,0,0,0,200,1520,0
451,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00483284,0.00349861,0.0106326,0.00413132,0.00943794,0.00975319,0.00844696,0.00513901,0.00490944,0.0100639,0.00317917,3.28064e-06,0.0109876,0.00553322,0.00882828,0.0092157,0,0,0,0,0,0,200,320,0,3.31531,0.568738,-659.558,-15425.6,7560.85,-280.292,211.464,943.388,0,0,0,0,0,0,0,200,1520,0
452,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000255203,-0.000316086,-0.00187958,0.000164032,0.00333443,-0.000165024,0.00234344,0.000713959,0.000942154,0.00228195,-0.00124588,0.000308456,0.00236641,0.00110817,0.00837051,0.00112854,0,0,0,0,0,0,200,320,0,1.44086,1.57731,-662.034,-14001.6,8651.01,183.949,213.067,941.149,0,0,0,0,0,0,0,200,1520,0
452,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00193367,0.00120979,0.00666534,0.00138474,0.00547066,0.00029274,0.00463226,0.00193466,0.00262062,0.00518112,0.00470505,0.000308456,0.00518929,0.00278664,0.00501358,0.00326477,0,0,0,0,0,0,200,320,0,3.05063,-0.512176,-658.46,-15449.6,7384.16,-340.546,211.214,943.463,0,0,0,0,0,0,0,200,1520,0
452,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0040699,0.00700813,0.00788605,0.0030632,0.008675,0.0083799,0.00737885,0.00346054,0.00399391,0.00945358,0.00363693,0.000155869,0.0100721,0.00423622,0.010049,0.00753723,0,0,0,0,0,0,200,320,0,3.47815,1.25777,-653.674,-15049.7,7405.67,-359.937,211.329,943.023,0,0,0,0,0,0,0,200,1520,0
452,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,0.0108228,0.00834381,0.00397873,0.0111164,0.0096006,0.0092099,0.00101913,0.00460426,0.0135735,0.00363693,0.000155869,0.0116743,0.00332069,0.00974381,0.0092157,0,0,0,0,0,0,200,320,0,3.09107,0.710543,-657.737,-15767.8,7368.39,-167.348,211.203,943.973,0,0,0,0,0,0,0,200,1520,0
452,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,0.00288826,0.0084964,0.000774384,0.00989571,0.0096006,0.00722626,0.00376572,-0.00195702,0.00930099,0.00317917,0.000308456,0.00885139,0.00408363,0.00928604,0.00738464,0,0,0,0,0,0,200,320,0,3.04674,0.186758,-649.304,-16159.4,8166.23,-221.855,212.577,944.887,0,0,0,0,0,0,0,200,1520,0
453,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0040699,0.00853401,0.0097171,0.00367355,0.0102009,0.00990578,0.00982025,0.00361313,0.00475685,0.00975876,0.00089035,0.000155869,0.0114454,0.00370216,0.00882828,0.00860535,0,0,0,0,0,0,200,320,0,3.13098,0.210515,-651.842,-17033.6,8476.56,-208.766,213.004,946.132,0,0,0,0,0,0,0,200,1520,0
453,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00147591,0.000294266,0.00620758,0.00153732,0.00669136,0.00899025,0.00478485,0.00162949,0.00124733,0.00457077,0.00180588,-0.000149307,0.00656258,0.00240517,0.00455582,0.00311218,0,0,0,0,0,0,200,320,0,3.49053,1.00162,-657.474,-16390,7491.41,-214.577,211.394,944.929,0,0,0,0,0,0,0,200,1520,0
453,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00574837,0.000141678,0.00132477,0.00321579,0.00180855,0.00181862,-0.00147125,0.0014769,-0.00104149,0.0016716,0.000585175,0.000155869,-0.00213493,0.0020237,0.000893707,-0.00375427,0,0,0,0,0,0,200,320,0,1.79568,1.13736,-654.955,-14838.4,7697.08,-152.251,211.752,942.656,0,0,0,0,0,0,0,200,1520,0
453,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00101814,0.000599442,0.00178253,-0.000141144,0.00287666,0.00105568,0.00158051,-0.00340591,0.00109474,-0.00275345,0.00089035,0.000461044,0.000459061,0.00629616,0.00180923,0.00173889,0,0,0,0,0,0,200,320,0,2.40106,0.706459,-658.875,-15565,7408.39,-16.2323,211.244,943.624,0,0,0,0,0,0,0,200,1520,0
453,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00508537,-0.00809807,-0.00844086,-0.00471878,-0.00978813,-0.0102358,-0.0103213,-0.00462662,-0.00516136,-0.0105354,-0.00216141,0.000308456,-0.0106799,-0.00346947,-0.00582016,-0.00878967,0,0,0,0,0,0,200,320,0,3.5555,0.357547,-658.147,-15326.9,7033.29,-165.4,210.687,943.288,0,0,0,0,0,0,0,200,1520,0
454,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00111809,-0.000926437,-0.0027951,-0.00365067,-0.00292168,-0.00336937,0.00127533,-0.000964508,-0.00607689,-0.00397415,-0.000635529,0.000155869,-0.00236382,0.000268936,-0.00246323,-0.00283875,0,0,0,0,0,0,200,320,0,2.37031,1.31735,-656.024,-14993.6,7033.03,-146.037,210.721,942.855,0,0,0,0,0,0,0,200,1520,0
454,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00310173,-0.00275749,-0.00798309,-0.00288773,-0.00612602,-0.0148135,-0.00620148,-0.00188004,-0.00195702,-0.00656815,-0.00719681,-0.000149307,-0.00701775,-0.000646591,-0.0078038,-0.00604309,0,0,0,0,0,0,200,320,0,4.38283,-0.0681264,-657.518,-16032.2,7419.32,211.773,211.284,944.383,0,0,0,0,0,0,0,200,1520,0
454,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00432243,-0.00443596,-0.00096405,-0.00410843,-0.00948296,-0.0164919,-0.00787994,-0.0035585,-0.00394066,-0.00824661,-0.00307693,3.28064e-06,-0.0102984,-0.00270653,-0.00902451,-0.00924744,0,0,0,0,0,0,200,320,0,3.79887,0.322462,-653.018,-12781.5,5972.11,-191.342,209.145,939.573,0,0,0,0,0,0,0,200,1520,0
454,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00523796,-0.00687737,-0.0102719,-0.00426102,-0.0128399,-0.0114565,-0.0106265,-0.00493179,-0.00516136,-0.0109932,-0.00414505,0.000155869,-0.0115191,-0.00324059,-0.00688828,-0.00955261,0,0,0,0,0,0,200,320,0,3.51768,0.412306,-658.945,-16476.8,6992.54,-302.521,210.612,945.005,0,0,0,0,0,0,0,200,1520,0
454,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00661125,-0.00413078,-0.00950897,-0.000598907,-0.0103985,-0.010541,-0.0112369,-0.00386368,-0.00363548,-0.0128242,-0.00200882,3.28064e-06,-0.0115954,-0.00278282,-0.00963486,-0.00878967,0,0,0,0,0,0,200,320,0,2.82012,0.131648,-653.733,-15075.5,7554.83,-30.2489,211.556,943.061,0,0,0,0,0,0,0,200,1520,0
455,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00523796,-0.0076403,-0.0092038,-0.0044136,-0.0143658,-0.0108462,-0.0100162,-0.000964508,-0.00333031,-0.0161812,-0.00261917,0.00076622,-0.0120531,0.00339699,-0.00902451,-0.010163,0,0,0,0,0,0,200,320,0,2.85909,0.62802,-665.086,-13188.5,7091.47,-270.365,210.663,939.83,0,0,0,0,0,0,0,200,1520,0
455,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00249138,-0.00199455,-0.00477875,-0.00273514,-0.00627861,-0.00596336,-0.00528595,-0.00172745,-0.00256737,-0.00321121,-0.00261917,3.28064e-06,-0.00610222,-0.00324059,-0.00505722,-0.0046698,0,0,0,0,0,0,200,320,0,3.01513,0.218421,-652.381,-16958.3,8364.41,-315.264,212.821,945.995,0,0,0,0,0,0,0,200,1520,0
455,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00111809,-0.00153679,-0.0015744,-0.00181961,-0.00215874,-0.00275902,-0.0020816,-0.0011171,-0.0021096,-0.00183792,-0.002314,0.000155869,-0.00144829,0.000116348,-0.000632172,-0.00146545,0,0,0,0,0,0,200,320,0,4.81697,-0.343015,-663.988,-16640.2,7020.04,-533.667,210.573,945.061,0,0,0,0,0,0,0,200,1520,0
455,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0028492,-0.00107903,-0.00187958,-0.00136185,-0.00200615,-0.0016909,-0.00192902,-0.00081192,0.000179214,-6.86647e-06,0.000127411,0.000308456,-0.00213493,0.000650406,-0.00231064,-0.00161804,0,0,0,0,0,0,200,320,0,1.69478,0.428802,-654.902,-15458.2,8283.61,-101.879,212.649,943.604,0,0,0,0,0,0,0,200,1520,0
455,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,0.00304085,0.00880157,0.00382614,0.00943794,0.00944801,0.00890472,0.00468124,0.00490944,0.0105217,0.00317917,3.28064e-06,0.0106062,0.00461769,0.00959122,0.00845276,0,0,0,0,0,0,200,320,0,3.79374,0.490073,-666.291,-15483.5,7142.09,-128.428,210.719,943.238,0,0,0,0,0,0,0,200,1520,0
456,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000355148,-0.000468674,0.00239288,0.000164032,0.00150337,0.00197121,0.0029538,0.00178207,0.000789566,0.00243454,-0.000177765,3.28064e-06,0.00328194,0.00209999,0.00196182,0.0015863,0,0,0,0,0,0,200,320,0,2.89976,1.15265,-652.767,-14989,6837.95,-240.449,210.475,942.962,0,0,0,0,0,0,0,200,1520,0
456,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00208626,0.000599442,0.00559723,0.00245285,0.0062336,-0.00260643,0.00524261,0.00193466,0.00262062,0.00502853,0.00287399,0.000155869,0.00595222,0.00271034,0.0060817,0.00509583,0,0,0,0,0,0,200,320,0,2.1464,0.615181,-658.203,-14870.9,7266.33,-175.032,211.04,942.593,0,0,0,0,0,0,0,200,1520,0
456,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00818977,0.00334602,0.00697052,0.00321579,0.00898018,0.00792213,0.00859955,0.00315536,0.00490944,0.0054863,0.00272141,0.000155869,0.010301,0.00187111,0.00913345,0.00753723,0,0,0,0,0,0,200,320,0,3.12367,1.18935,-655.409,-15098.7,6850.51,-30.2114,210.452,943.037,0,0,0,0,0,0,0,200,1520,0
456,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00483284,0.00258308,0.00956451,0.0030632,0.0127949,0.00944801,0.0108884,0.00346054,0.00521461,0.0106743,0.00272141,-0.000454483,0.0117506,0.00919533,0.0103542,0.00891052,0,0,0,0,0,0,200,320,0,2.59465,1.09255,-654.246,-14471,7135.04,-148.044,210.906,942.119,0,0,0,0,0,0,0,200,1520,0
456,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,0.00258308,0.00986969,0.00382614,0.00989571,0.00990578,0.00890472,0.00376572,0.00445168,0.00945358,0.00302658,0.000155869,0.0117506,0.00461769,0.0103542,0.00967346,0,0,0,0,0,0,200,320,0,2.67243,0.544336,-656.743,-15934.3,7158.17,-206.227,210.9,944.263,0,0,0,0,0,0,0,200,1520,0
457,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00483284,0.00197273,0.00925934,0.00275803,0.0114216,0.0109739,0.00875214,0.00330795,0.00643532,0.0109795,0.00302658,0.000461044,0.0125898,0.0045414,0.00913345,0.00616394,0,0,0,0,0,0,200,320,0,2.86312,0.941874,-651.646,-16438.8,7516.18,-157.91,211.534,945.227,0,0,0,0,0,0,0,200,1520,0
457,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00468025,0.00136238,0.00483429,0.00504684,0.00531807,0.0057859,0.0053952,0.00193466,0.00277321,0.00273972,0.00180588,0.00076622,0.00579964,0.00919533,0.00577652,0.00372253,0,0,0,0,0,0,200,320,0,3.12333,1.21501,-657.902,-15069.5,7438.09,3.88908,211.306,942.905,0,0,0,0,0,0,0,200,1520,0
457,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000712967,-0.00168938,0.00178253,0.000469208,0.00211372,-0.00367455,0.000970154,0.00178207,0.000942154,0.00136642,-2.5177e-05,0.000308456,0.00274788,0.00171852,-0.00108994,0.00204407,0,0,0,0,0,0,200,320,0,3.25537,0.845926,-663.497,-15008.4,7728.06,-300.193,211.647,942.62,0,0,0,0,0,0,0,200,1520,0
457,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000712967,0.00105721,0.000867004,0.00031662,0.000282669,0.00212379,0.000817566,-0.000201569,0.00109474,0.00273972,0.00104294,-0.000149307,0.00274788,0.00126076,0.00165665,0.00112854,0,0,0,0,0,0,200,320,0,1.75002,1.40991,-652.729,-15328.2,6782.89,-118.451,210.392,943.483,0,0,0,0,0,0,0,200,1520,0
