Devices
1000
,,KMP II - Force,,,KMP II - Moment,,,KMP II - CoP,,,KMP I - Force,,,KMP I - Moment,,,KMP I - CoP,,,ClimbingForceData - Voltage,,,,,,,,,,,,,,,,KMP III - Force,,,KMP III - Moment,,,KMP III - CoP,,,KMP IV - Force,,,KMP IV - Moment,,,KMP IV - CoP,,,KMP V - Force,,,KMP V - Moment,,,KMP V - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,Fz_left,Fy_left,Fz_right,Fy_right,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
346,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00294914,-0.00336784,-0.00248993,-0.00395584,-0.00749931,-0.0106936,-0.00696442,-0.00249039,-0.00241478,-0.00733109,-0.000940704,3.28064e-06,-0.00717033,-0.000646591,-0.00597275,-0.00436462,0,0,0,0,0,0,200,320,0,-6.60869,1.41597,-666.972,-7364.95,12332.5,40.6609,218.49,931.042,0,0,0,0,0,0,0,200,1520,0
346,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000102615,-0.00336784,-0.00691498,-0.000598907,-0.00795708,-0.00886253,-0.00864288,-0.00294815,-0.00302513,-0.00855179,-0.00338211,-0.000301895,-0.0115191,-0.00263023,-0.0078038,-0.0148932,0,0,0,0,0,0,200,320,0,-7.47193,1.23999,-669.919,-8320.16,12820.8,221.507,219.138,932.42,0,0,0,0,0,0,0,200,1520,0
346,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00432243,-0.0039782,-0.00813568,-0.00426102,-0.00688896,-0.0100832,-0.00955841,-0.00538956,-0.00409325,-0.0117561,-0.00277176,0.000308456,-0.0101458,-0.00346947,-0.00978744,-0.00878967,0,0,0,0,0,0,200,320,0,-8.85593,1.43361,-665.74,-9907.8,12411.7,494.035,218.644,934.882,0,0,0,0,0,0,0,200,1520,0
346,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00416985,-0.0102343,-0.00996674,-0.00502396,-0.0102459,-0.0119143,-0.0101688,-0.00386368,-0.00409325,-0.0111458,-0.00200882,0.000155869,-0.0123583,-0.00362206,-0.00932968,-0.00909485,0,0,0,0,0,0,200,320,0,-7.8349,1.84396,-668.282,-8843.98,12373.3,386.06,218.515,933.234,0,0,0,0,0,0,0,200,1520,0
346,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00401726,-0.00413078,-0.00935638,-0.0057869,-0.0116192,-0.0100832,-0.00742218,-0.00371109,-0.00348289,-0.0111458,-0.00277176,-0.000301895,-0.0127398,-0.0030117,-0.00841415,-0.00634827,0,0,0,0,0,0,200,320,0,-7.97528,3.12675,-666.916,-9750.72,13291.6,496.426,219.93,934.621,0,0,0,0,0,0,0,200,1520,0
347,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00401726,-0.00382561,0.00208771,-0.00349808,-0.00597343,-0.00413231,-0.00620148,-0.0023378,-0.00271996,-0.0071785,-0.0035347,3.28064e-06,-0.00678886,-0.00156212,-0.0100926,-0.00604309,0,0,0,0,0,0,200,320,0,-9.22875,2.55257,-662.527,-6867.7,13911.9,67.5931,220.998,930.366,0,0,0,0,0,0,0,200,1520,0
347,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0009655,-0.00153679,-0.00950897,-0.00120926,-0.00185356,0.0045652,-0.00284454,-0.000964508,-0.000736313,-0.00244827,-0.002314,0.000155869,-0.00297417,-0.000188828,0.00394547,-0.00238098,0,0,0,0,0,0,200,320,0,-8.39624,1.66453,-666.523,-8787.51,12496.6,475.799,218.749,933.184,0,0,0,0,0,0,0,200,1520,0
347,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0009655,0.000294266,-0.000353699,-0.000904083,-0.00246391,-0.00260643,-0.000708313,-0.0011171,2.66266e-05,-0.00199051,-0.000177765,0.000155869,-0.00244011,-0.000341415,-0.00353134,-0.00131287,0,0,0,0,0,0,200,320,0,-9.90763,1.58388,-670.499,-8140.14,12202.2,693.933,218.199,932.14,0,0,0,0,0,0,0,200,1520,0
347,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00239143,0.00212532,0.00742828,0.00519943,0.00928535,0.00792213,0.0124142,0.00452866,0.00445168,0.00762253,0.00424728,0.000308456,0.00969063,0.00423622,0.00882828,0.00768982,0,0,0,0,0,0,200,320,0,-8.68721,1.04932,-665.492,-8640.99,11852.8,345.397,217.811,932.984,0,0,0,0,0,0,0,200,1520,0
347,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000255203,-0.00291008,0.000714416,-0.000598907,0.000587845,0.00258156,0.00158051,0.000713959,0.000331802,0.000298309,-2.5177e-05,0.000613632,0.00236641,0.00362587,0.00302994,0.000823364,0,0,0,0,0,0,200,320,0,-8.48741,1.01866,-666.82,-8375.99,11794.3,428.157,217.687,932.561,0,0,0,0,0,0,0,200,1520,0
348,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00193367,0.00197273,0.00697052,0.0018425,0.00455513,0.0057859,0.00570038,0.00193466,0.00201027,0.00838547,0.00180588,0.000155869,0.00732552,0.00286293,0.00577652,0.00570618,0,0,0,0,0,0,200,320,0,-8.67264,0.806747,-656.149,-10488.2,13055,334.317,219.896,935.985,0,0,0,0,0,0,0,200,1520,0
348,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0040699,0.00304085,0.00605499,0.00291061,0.00440254,0.00700661,0.00692108,0.00346054,0.0041465,0.00701218,0.00272141,-0.000149307,0.00862251,0.0044651,0.0073024,0.00738464,0,0,0,0,0,0,200,320,0,-9.71196,1.9907,-663.091,-9121.59,12301.3,712.653,218.551,933.756,0,0,0,0,0,0,0,200,1520,0
348,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00666389,0.00319344,0.00758087,0.00474167,0.00928535,0.0096006,0.0092099,0.00452866,0.00429909,0.00899582,0.00241623,0.000155869,0.0100721,0.00232887,0.00928604,0.00860535,0,0,0,0,0,0,200,320,0,-8.59267,0.438318,-661.177,-8344.89,13114.4,545.335,219.835,932.621,0,0,0,0,0,0,0,200,1520,0
348,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,0.00212532,0.0124637,0.0030632,0.0114216,0.00792213,0.011041,0.00483383,0.00368874,0.0103691,0.00623093,0.000308456,0.0123609,0.00469398,0.00898087,0.00891052,0,0,0,0,0,0,200,320,0,-8.71958,0.918018,-668.146,-8642.01,12657.8,416.606,218.945,932.934,0,0,0,0,0,0,0,200,1520,0
348,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,0.00212532,0.0162784,0.00321579,0.0108112,0.0121946,0.00859955,0.00361313,0.0053672,0.0102165,-0.0035347,-0.000301895,0.0120557,0.00492287,0.0109645,0.00860535,0,0,0,0,0,0,200,320,0,-8.68883,1.65437,-668.8,-9516.75,12606.7,448.185,218.85,934.23,0,0,0,0,0,0,0,200,1520,0
349,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00239143,0.00166756,0.00513947,0.00153732,0.00699654,0.00593849,0.00600555,0.0026976,0.00277321,0.00594406,0.00211105,3.28064e-06,0.00618111,0.00255775,0.00806534,0.00494324,0,0,0,0,0,0,200,320,0,-9.23573,1.54879,-662.626,-8988.67,12233.1,284.476,218.462,933.565,0,0,0,0,0,0,0,200,1520,0
349,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000255203,0.000141678,0.00208771,0.00443649,0.00150337,0.000445328,5.46265e-05,0.0014769,0.00124733,0.000908661,0.000585175,-0.000607071,0.00221382,0.000802994,0.00211441,0.00112854,0,0,0,0,0,0,200,320,0,-10.1758,1.9113,-662.242,-9591.85,12410.9,495.545,218.741,934.484,0,0,0,0,0,0,0,200,1520,0
349,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000712967,-0.000926437,0.00101959,0.000774384,0.00180855,0.00136086,0.00142792,0.000103607,0.000789566,0.00197678,0.000737762,0.000155869,0.00221382,0.00103188,0.0010463,0.000823364,0,0,0,0,0,0,200,320,0,-10.0109,3.30238,-665.387,-7350.89,12034.8,420.053,218.087,931.048,0,0,0,0,0,0,0,200,1520,0
349,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.0120654,-0.00706757,-0.00487137,-0.0102459,-0.00962547,-0.00910065,-0.00767838,-0.00439842,-0.0157234,-0.00307693,0.000155869,-0.00991692,-0.00675011,-0.00871933,-0.00817932,0,0,0,0,0,0,200,320,0,-8.91919,2.06738,-660.877,-9433.47,12456.6,362.402,218.849,934.274,0,0,0,0,0,0,0,200,1520,0
349,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000660324,-0.00153679,-0.00599945,-0.00120926,-0.00322685,0.00120827,-0.00238678,0.000256195,-0.000583725,-0.00427933,0.000279999,0.000155869,-0.00320305,0.00126076,-0.0015477,-0.000549927,0,0,0,0,0,0,200,320,0,-9.42871,1.02106,-665.877,-8347.57,12106.2,363.369,218.181,932.536,0,0,0,0,0,0,0,200,1520,0
350,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00233879,-0.00367302,-0.0066098,-0.00288773,-0.00673637,-0.00642113,-0.0103213,-0.00294815,-0.00271996,-0.00763626,-0.00155106,0.000461044,-0.00663628,4.00543e-05,-0.0065831,-0.00680603,0,0,0,0,0,0,200,320,0,-9.14637,0.937438,-662.799,-8727.85,11738.5,474.971,217.71,933.168,0,0,0,0,0,0,0,200,1520,0
350,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00371208,-0.00352043,-0.00844086,-0.00395584,-0.00856743,-0.00947289,-0.00696442,-0.00340591,-0.00409325,-0.00900955,-0.00414505,0.000461044,-0.00823845,-0.00255394,-0.00871933,-0.00787415,0,0,0,0,0,0,200,320,0,-9.30626,2.3784,-664.58,-9397.24,12654.1,224.572,219.041,934.14,0,0,0,0,0,0,0,200,1520,0
350,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00508537,-0.00413078,-0.00828827,-0.00731277,-0.00978813,-0.00947289,-0.0020816,-0.00279556,-0.00607689,-0.00977249,-0.00246658,-0.000149307,-0.0185381,-0.00392723,-0.00948227,-0.0118414,0,0,0,0,0,0,200,320,0,-8.73628,1.39207,-675.328,-8854.82,12740.8,297.393,218.866,933.112,0,0,0,0,0,0,0,200,1520,0
350,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00249138,-0.00428337,-0.00996674,-0.00410843,-0.0108562,-0.0100832,-0.00635407,-0.00447403,-0.00317772,-0.0109932,-0.00261917,-0.000454483,-0.00572075,-0.00278282,-0.0105504,-0.0100104,0,0,0,0,0,0,200,320,0,-9.54631,2.81438,-676.251,-7091.44,11216.7,453.143,216.587,930.486,0,0,0,0,0,0,0,200,1520,0
350,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00523796,-0.00474113,-0.00355804,-0.00410843,-0.0122295,-0.0102358,-0.0104739,-0.00340591,-0.0047036,-0.0103828,-0.00338211,0.000155869,-0.00617851,-0.00232506,-0.0116185,-0.00741638,0,0,0,0,0,0,200,320,0,-9.06674,0.895225,-663.219,-7626.14,13280,447.688,220.024,931.499,0,0,0,0,0,0,0,200,1520,0
351,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00264397,-0.00336784,-0.00523651,-0.00258255,-0.00627861,-0.00718407,-0.00635407,-0.00249039,-0.00104149,-0.00687332,-0.00109329,0.000155869,-0.00495781,-0.001791,-0.0065831,-0.00268616,0,0,0,0,0,0,200,320,0,-9.49753,1.9322,-666.049,-9933.84,12214.1,485.901,218.338,934.915,0,0,0,0,0,0,0,200,1520,0
351,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00172844,-0.00199455,-0.0015744,-0.00288773,-0.00185356,-0.00153831,-0.0020816,-0.000659332,-0.000125961,-0.00275345,-0.000635529,3.28064e-06,-0.00335564,0.0007267,-0.00124252,-0.00299133,0,0,0,0,0,0,200,320,0,-8.87102,0.902118,-666.508,-8649.38,12723,583.883,219.089,932.977,0,0,0,0,0,0,0,200,1520,0
351,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00127068,-0.00291008,-0.00111664,-0.00151443,0.000587845,-0.00199608,-0.000708313,0.00193466,-0.00119408,0.00304489,-0.000940704,-0.000759659,-0.00198235,0.00118446,-0.00215805,-0.00161804,0,0,0,0,0,0,200,320,0,-9.85835,1.76631,-660.544,-7142.26,13294.2,366.251,220.126,930.813,0,0,0,0,0,0,0,200,1520,0
351,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00345955,0.0024305,0.00574982,0.00321579,0.00928535,0.000597916,0.00737885,0.00422348,0.00460426,0.00838547,0.00317917,0.000308456,0.0103773,0.00469398,0.00760757,0.00524841,0,0,0,0,0,0,200,320,0,-9.69437,1.71109,-667.866,-9566.28,11511.8,277.706,217.237,934.324,0,0,0,0,0,0,0,200,1520,0
351,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00157585,-0.000163498,0.00193512,0.00260544,0.0024189,0.00288673,0.00554779,-0.000201569,0.000331802,0.00304489,-0.000330353,-0.000149307,0.00236641,0.00133705,0.002267,0.0015863,0,0,0,0,0,0,200,320,0,-8.93764,2.31556,-665.133,-8954.5,12090.7,347.523,218.178,933.463,0,0,0,0,0,0,0,200,1520,0
352,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00208626,0.00136238,0.00636017,0.0018425,0.00684395,0.00487038,0.00585297,0.00315536,0.00246803,0.00701218,0.00119553,-0.000149307,0.00724922,0.00271034,0.00562393,0.00616394,0,0,0,0,0,0,200,320,0,-10.0262,1.61038,-668.187,-9738.85,11479.7,418.491,217.18,934.575,0,0,0,0,0,0,0,200,1520,0
352,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,0.00166756,0.0117007,0.0030632,0.00791206,0.0160093,0.0079892,0.0026976,0.00429909,0.00731735,-0.00292435,-0.000149307,0.00900398,0.00423622,0.0034877,0.00723206,0,0,0,0,0,0,200,320,0,-9.7556,2.10974,-672.519,-8878.37,12355.7,337.811,218.372,933.202,0,0,0,0,0,0,0,200,1520,0
352,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00330696,0.00288826,0.0084964,0.00321579,0.0100483,0.0112791,0.00829437,0.00315536,0.00460426,0.00991135,0.00439987,0.000155869,0.00991951,0.00347328,0.00943863,0.00891052,0,0,0,0,0,0,200,320,0,-9.86765,4.1212,-667.986,-8041.15,11218.3,473.498,216.794,932.038,0,0,0,0,0,0,0,200,1520,0
352,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00437508,0.00334602,0.0100223,0.00382614,0.0114216,0.0096006,0.00890472,0.0014769,0.00490944,0.0150993,0.00333176,-0.000454483,0.0109113,-0.000265121,0.00974381,0.00891052,0,0,0,0,0,0,200,320,0,-9.17903,3.043,-665.278,-10451.1,11764.7,400.176,217.684,935.709,0,0,0,0,0,0,0,200,1520,0
352,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00498543,0.0024305,0.00925934,0.00367355,0.00974312,0.0096006,0.0101254,0.00452866,0.00521461,0.00975876,0.00363693,0.000308456,0.0109113,0.00362587,0.010049,0.00906311,0,0,0,0,0,0,200,320,0,-10.3283,2.74809,-663.175,-8069.52,12037.3,359.774,218.151,932.168,0,0,0,0,0,0,0,200,1520,0
353,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-4.99725e-05,0.00197273,0.00544464,0.00443649,0.00562325,0.00761696,0.00600555,0.00223984,0.0029258,0.00472336,0.00226364,0.000308456,0.00686775,0.00332069,0.00623428,0.00555359,0,0,0,0,0,0,200,320,0,-9.75147,1.24834,-665.17,-9871.53,11962.5,361.825,217.984,934.841,0,0,0,0,0,0,0,200,1520,0
353,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000255203,-0.000621262,0.00147736,0.000469208,0.00211372,-0.00459007,0.000970154,-0.000201569,0.000789566,0.00228195,0.00455246,0.000308456,0.00282417,0.00187111,0.00165665,0.00280701,0,0,0,0,0,0,200,320,0,-10.6738,1.94335,-663.939,-8385.52,12308,472.084,218.538,932.63,0,0,0,0,0,0,0,200,1520,0
353,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00132332,-0.00107903,0.00132477,0.000164032,0.00104561,0.00181862,0.00051239,0.00407089,0.000789566,-0.0033638,0.000737762,0.000155869,0.00106941,0.00103188,0.000588531,0.000975952,0,0,0,0,0,0,200,320,0,-10.5718,2.43725,-664.286,-9235.63,12856.1,451.875,219.353,933.903,0,0,0,0,0,0,0,200,1520,0
353,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00447502,-0.00474113,-0.0027951,-0.0044136,-0.00872002,-0.0114565,-0.00803253,-0.00462662,-0.0047036,-0.00809402,-0.00719681,3.28064e-06,-0.00999321,-0.00293541,-0.00459946,-0.00817932,0,0,0,0,0,0,200,320,0,-10.4076,2.57298,-665.019,-9268.81,11988.4,337.575,218.027,933.938,0,0,0,0,0,0,0,200,1520,0
353,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00188103,-0.00184196,-0.000201111,-0.00044632,-0.00154839,-0.00626854,-0.0020816,-0.000354156,-0.000431137,-0.00244827,-0.000635529,0.000461044,-0.00175346,0.000650406,-0.00368393,-0.00283875,0,0,0,0,0,0,200,320,0,-9.82927,3.56976,-662.977,-8757.42,11927.3,460.107,217.991,933.209,0,0,0,0,0,0,0,200,1520,0
354,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00340691,-0.00291008,0.000409241,-0.00334549,-0.00688896,-0.0137453,-0.00818512,-0.00325333,-0.00226219,-0.00626297,-0.00139847,0.000308456,-0.00701775,-0.00110435,-0.00582016,-0.00817932,0,0,0,0,0,0,200,320,0,-10.6284,1.38398,-664.887,-9912.71,12268.8,458.169,218.452,934.909,0,0,0,0,0,0,0,200,1520,0
354,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00416985,-0.00550407,-0.00691498,-0.00380325,-0.0145184,-0.00947289,-0.00879547,-0.00157486,-0.00317772,-0.00824661,-0.00338211,3.28064e-06,-0.00984062,-0.00362206,-0.00719345,-0.00695862,0,0,0,0,0,0,200,320,0,-10.7574,2.59324,-659.497,-8375.52,10611.1,386.211,216.09,932.7,0,0,0,0,0,0,0,200,1520,0
354,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00401726,-0.00413078,-0.00752533,-0.00456619,-0.0110088,-0.0106936,-0.00955841,-0.00325333,-0.00363548,-0.00977249,-0.00216141,0.000155869,-0.0108324,-0.00446129,-0.0100926,-0.00909485,0,0,0,0,0,0,200,320,0,-10.2284,0.909996,-666.16,-9969.45,12393.6,398.498,218.605,934.966,0,0,0,0,0,0,0,200,1520,0
354,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00462761,-0.00336784,-0.00950897,-0.00532913,-0.00902519,-0.00962547,-0.0109317,-0.00401627,-0.00409325,-0.0109932,-0.00216141,3.28064e-06,-0.011748,-0.00369835,-0.00994003,-0.0097052,0,0,0,0,0,0,200,320,0,-11.0083,2.20607,-664.446,-9160.75,11803.4,547.156,217.764,933.787,0,0,0,0,0,0,0,200,1520,0
354,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00569572,-0.00474113,-0.00935638,-0.00517654,-0.0100933,-0.0109988,-0.00833771,-0.00340591,-0.00302513,-0.00992508,-0.00292435,0.000155869,-0.014342,-0.00293541,-0.00948227,-0.00726379,0,0,0,0,0,0,200,320,0,-10.5589,2.40598,-668.654,-9256.03,11127.8,506.4,216.642,933.843,0,0,0,0,0,0,0,200,1520,0
355,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00325432,-0.00352043,-0.00554169,-0.00288773,-0.00994072,-0.00779442,-0.0058963,-0.00752579,-0.00180443,-0.00855179,-0.00139847,0.000155869,-0.00640739,-0.00110435,-0.00582016,-0.0058905,0,0,0,0,0,0,200,320,0,-10.7839,1.0018,-663.387,-10736.2,11297.2,429.194,217.03,936.184,0,0,0,0,0,0,0,200,1520,0
355,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00172844,-0.00199455,-0.00233734,-0.00136185,-0.0013958,0.000140152,-0.00223419,-0.00142227,-0.000736313,-0.00229568,0.00180588,-0.000149307,-0.00213493,-0.000417709,-0.00292099,-0.00375427,0,0,0,0,0,0,200,320,0,-10.8136,2.30709,-663.445,-9125.34,11583.2,449.107,217.459,933.755,0,0,0,0,0,0,0,200,1520,0
355,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00294914,-0.000773849,-0.00111664,0.000164032,-0.00200615,-0.00153831,-0.00147125,-4.89807e-05,-0.000278549,-0.00153275,-0.000635529,-0.000454483,-0.000380173,-3.62396e-05,-0.00139511,-0.00222839,0,0,0,0,0,0,200,320,0,-10.6134,1.78792,-667.384,-9841.74,11805.9,511.293,217.69,934.747,0,0,0,0,0,0,0,200,1520,0
355,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00590096,0.00304085,0.00758087,0.00260544,0.00806465,0.00776955,0.00463226,0.00437607,0.00460426,0.00762253,0.00348434,3.28064e-06,0.00961433,0.00530434,0.00821793,0.00768982,0,0,0,0,0,0,200,320,0,-11.1832,2.02112,-662.491,-9136.54,12300.1,517.527,218.566,933.791,0,0,0,0,0,0,0,200,1520,0
355,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000355148,-0.000316086,0.00162994,-0.000293732,0.000893021,0.00136086,0.00142792,0.00254501,0.000789566,-0.00550003,0.000737762,0.000155869,0.00213753,0.00133705,0.002267,0.00128113,0,0,0,0,0,0,200,320,0,-10.2326,2.24696,-650.276,-9609.74,10802.6,471.744,216.612,934.778,0,0,0,0,0,0,0,200,1520,0
356,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00162849,0.00182014,0.0059024,0.00199509,0.00669136,0.00532814,0.00570038,0.00239243,0.00048439,0.00640182,0.0015007,0.000613632,0.000382767,0.00293922,0.00547134,6.04248e-05,0,0,0,0,0,0,200,320,0,-11.0077,2.03907,-661.945,-9068.95,11801.6,486.374,217.829,933.701,0,0,0,0,0,0,0,200,1520,0
356,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0040699,0.00166756,0.0109378,0.00291061,0.00714912,0.00395485,0.00737885,0.00437607,0.00353615,0.00823288,0.0053154,3.28064e-06,0.00854622,0.00438881,0.00699722,0.00723206,0,0,0,0,0,0,200,320,0,-10.9668,2.07985,-667.96,-9560.2,12041,486.677,218.027,934.312,0,0,0,0,0,0,0,200,1520,0
356,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00468025,0.00120979,0.00803864,0.0030632,0.00943794,0.00914284,0.00905731,0.00910629,0.00445168,0.00914841,0.00317917,0.000308456,0.0099958,0.00499916,0.00989639,0.00860535,0,0,0,0,0,0,200,320,0,-11.936,0.202354,-663.946,-9470.2,11591.5,670.02,217.458,934.264,0,0,0,0,0,0,0,200,1520,0
356,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00239143,0.0024305,0.00956451,0.0103874,0.00974312,0.0106687,0.00676849,0.0052916,0.00490944,0.011132,0.00226364,0.000155869,0.0119032,0.00370216,0.00974381,0.00952087,0,0,0,0,0,0,200,320,0,-11.6266,1.94846,-672.02,-10057.2,12463.2,369.864,218.546,934.966,0,0,0,0,0,0,0,200,1520,0
356,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0040699,0.00120979,0.00819122,0.00367355,0.0117268,0.0105161,0.00890472,0.00407089,0.00429909,0.0126579,0.00241623,3.28064e-06,0.0127424,0.00507545,0.00943863,0.007995,0,0,0,0,0,0,200,320,0,-11.4402,2.09587,-663.028,-10212.4,11117.3,456.456,216.767,935.403,0,0,0,0,0,0,0,200,1520,0
357,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00330696,-0.00504631,0.00620758,0.0018425,-0.00200615,0.00609108,0.00493744,0.00346054,0.00338356,0.0140312,0.000432587,-0.000301895,0.00732552,0.00766945,0.00501358,0.00494324,0,0,0,0,0,0,200,320,0,-11.0483,2.25417,-665.116,-10104.9,11988.6,437.986,218.025,935.193,0,0,0,0,0,0,0,200,1520,0
357,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000560379,-1.091e-05,0.00391876,0.00031662,0.00180855,0.00410744,0.00112274,0.00101913,0.000789566,0.0016716,0.00134811,0.000613632,0.00267158,0.00118446,0.00165665,0.00219666,0,0,0,0,0,0,200,320,0,-11.2588,3.27369,-675.06,-10136.9,13336,243.475,219.755,935.016,0,0,0,0,0,0,0,200,1520,0
357,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000712967,-1.091e-05,0.000714416,-0.0019722,0.00196114,0.00136086,-0.00376007,0.000408783,0.0029258,0.00106125,0.00134811,0.00076622,0.001222,0.00248146,0.00211441,0.000518188,0,0,0,0,0,0,200,320,0,-11.3381,3.88992,-661.364,-9049.52,11589.8,480.991,217.524,933.683,0,0,0,0,0,0,0,200,1520,0
357,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00462761,-0.00733513,-0.00752533,-0.00487137,-0.0145184,-0.00809959,-0.00803253,-0.00416885,-0.00409325,-0.00855179,-0.00383987,0.000155869,-0.00984062,-0.00346947,-0.00948227,-0.00833191,0,0,0,0,0,0,200,320,0,-11.1222,2.28208,-667.104,-9314.22,11791.6,467.155,217.676,933.962,0,0,0,0,0,0,0,200,1520,0
357,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00416985,-0.000773849,-0.00233734,-0.0019722,-0.00353203,-0.00306419,-0.0100162,0.000103607,-0.00546654,-0.00275345,0.000432587,0.000308456,-0.00625481,-0.000265121,-0.00170029,0.0041803,0,0,0,0,0,0,200,320,0,-12.8016,2.66114,-655.213,-11449.7,11245.2,799.396,217.163,937.475,0,0,0,0,0,0,0,200,1520,0
