Devices
1000
,,KMP II - Force,,,KMP II - Moment,,,KMP II - CoP,,,KMP I - Force,,,KMP I - Moment,,,KMP I - CoP,,,ClimbingForceData - Voltage,,,,,,,,,,,,,,,,KMP III - Force,,,KMP III - Moment,,,KMP III - CoP,,,KMP IV - Force,,,KMP IV - Moment,,,KMP IV - CoP,,,KMP V - Force,,,KMP V - Moment,,,KMP V - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,Fz_left,Fy_left,Fz_right,Fy_right,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
865,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00523796,-0.00306267,-0.00844086,-0.00471878,-0.0108562,-0.00977806,-0.00955841,-0.00401627,-0.00439842,-0.00931473,-0.00292435,0.000155869,-0.0102221,-0.00346947,-0.0119237,-0.00833191,0,0,0,0,0,0,200,320,0,-25.2086,4.72462,-501.664,-26534.9,-8207.77,689.294,183.639,972.894,0,0,0,0,0,0,0,200,1520,0
865,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00142326,-0.00153679,-0.00203217,-0.000598907,-0.0026165,-0.00245384,-0.0020816,-0.000506744,-0.000431137,-0.00366898,-0.000177765,0.000155869,-0.00236382,0.000574112,-0.00292099,-0.00207581,0,0,0,0,0,0,200,320,0,-25.1354,4.80045,-506.902,-26892.1,-8039.46,812.122,184.14,973.052,0,0,0,0,0,0,0,200,1520,0
865,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00147591,-0.00321526,-0.00645721,-0.00777054,-0.0064312,-0.0067263,0.00051239,-0.00249039,0.000331802,-0.00626297,-0.00170364,0.000155869,-0.00724663,-0.00156212,-0.00429428,-0.00619568,0,0,0,0,0,0,200,320,0,-24.981,3.45546,-507.592,-26306.1,-8254.34,672.707,183.738,971.825,0,0,0,0,0,0,0,200,1520,0
865,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00432243,-0.00428337,-0.00813568,-0.00365067,-0.00872002,-0.00916771,-0.00864288,-0.00371109,-0.00348289,-0.00778885,-0.00292435,3.28064e-06,-0.00961174,-0.003088,-0.00856674,-0.00756897,0,0,0,0,0,0,200,320,0,-23.1606,4.69983,-507.903,-26808.3,-8086.64,877.539,184.078,972.782,0,0,0,0,0,0,0,200,1520,0
866,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0047802,-0.00504631,-0.00935638,-0.00487137,-0.0100933,-0.0100832,-0.0107791,-0.00401627,-0.00485619,-0.0111458,-0.00658646,3.28064e-06,-0.0106799,-0.00240135,-0.0100926,-0.00878967,0,0,0,0,0,0,200,320,0,-26.1621,3.78887,-508.6,-26399.7,-7614.19,865.22,185.029,971.907,0,0,0,0,0,0,0,200,1520,0
866,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00584831,-0.00504631,-0.00981415,-0.00517654,-0.0122295,-0.0106936,-0.0112369,-0.00493179,-0.00455101,-0.0126717,-0.00399246,3.28064e-06,-0.0136553,-0.00354576,-0.0120763,-0.0112311,0,0,0,0,0,0,200,320,0,-25.2443,4.48377,-510.253,-25826.8,-7157.19,737.43,185.973,970.616,0,0,0,0,0,0,0,200,1520,0
866,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00523796,-0.0039782,-0.00844086,-0.0044136,-0.011314,-0.00886253,-0.00864288,-0.00325333,-0.00363548,-0.0103828,-0.00277176,-0.000301895,-0.0108324,-0.003088,-0.00948227,-0.00802673,0,0,0,0,0,0,200,320,0,-25.3353,5.09121,-512.351,-27847.2,-8789.23,879.531,182.845,974.352,0,0,0,0,0,0,0,200,1520,0
866,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00254402,-0.00321526,-0.00462616,-0.0031929,-0.0052105,-0.00581078,-0.00559113,-0.00279556,-0.00226219,-0.00641556,-0.00155106,0.00076622,-0.00625481,-0.00339317,-0.00505722,-0.00497498,0,0,0,0,0,0,200,320,0,-26.9972,3.84389,-512.98,-26801.6,-7538.91,683.118,185.304,972.247,0,0,0,0,0,0,0,200,1520,0
866,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000660324,-0.00168938,-0.00752533,-0.00227737,-0.00154839,-0.000622788,-0.00269196,-0.000659332,-0.000278549,-0.00290604,-0.000330353,0.000155869,-0.0012957,0.00034523,-0.00139511,-0.00390686,0,0,0,0,0,0,200,320,0,-26.2519,3.41288,-511.77,-25967.4,-7707.39,880.888,184.94,970.74,0,0,0,0,0,0,0,200,1520,0
867,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00101814,-0.00184196,-0.00111664,0.00230026,-0.00154839,-0.00184349,-0.00772736,-0.000659332,-0.00653465,-0.00199051,-0.000330353,-0.000149307,0.001222,4.00543e-05,-0.000937347,-0.00375427,0,0,0,0,0,0,200,320,0,-25.8743,4.63068,-510.712,-26455.9,-7066.58,701.139,186.163,971.802,0,0,0,0,0,0,0,200,1520,0
867,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00666389,0.00288826,0.0084964,-0.00212479,0.00898018,0.00822731,0.0176022,0.00468124,0.00185768,0.00914841,0.00302658,-0.000149307,0.00846993,0.00431252,0.00882828,0.0118097,0,0,0,0,0,0,200,320,0,-26.5486,4.2313,-513.875,-26771,-7193.34,719.674,186.002,972.096,0,0,0,0,0,0,0,200,1520,0
867,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000407791,-0.000621262,0.00178253,0.000164032,0.00196114,0.00136086,0.00219086,0.00239243,0.00155251,0.0016716,0.000432587,-0.000454483,0.0037397,-0.000494003,0.002267,0.00143372,0,0,0,0,0,0,200,320,0,-24.9758,3.88182,-514.421,-27718.2,-6754.2,1019.25,186.87,973.882,0,0,0,0,0,0,0,200,1520,0
867,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00223885,0.00136238,0.00330841,0.00168991,0.00562325,0.00593849,0.00478485,0.00239243,0.00124733,0.0054863,0.00119553,-0.000607071,0.0049604,0.00286293,0.0060817,0.00875793,0,0,0,0,0,0,200,320,0,-26.2955,3.72045,-512.643,-26504.6,-6544.95,818.7,187.233,971.702,0,0,0,0,0,0,0,200,1520,0
867,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00315437,0.00182014,0.00712311,0.00245285,0.00852242,0.00563332,0.00814178,0.00315536,0.00399391,0.00960617,0.00546799,3.28064e-06,0.00953804,0.00415993,0.00699722,0.00768982,0,0,0,0,0,0,200,320,0,-26.9248,2.78503,-522.222,-28102.4,-7894.3,759.957,184.883,973.813,0,0,0,0,0,0,0,200,1520,0
868,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00452766,0.00227791,0.0103275,0.0030632,0.00989571,0.0100584,0.00890472,0.00437607,0.00460426,0.00960617,0.00623093,-0.000149307,0.012132,0.00515175,0.0073024,0.00875793,0,0,0,0,0,0,200,320,0,-26.8578,3.27502,-502.37,-25866.6,-5975.34,769.121,188.106,971.489,0,0,0,0,0,0,0,200,1520,0
868,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00590096,0.00304085,0.00986969,0.00428391,0.0166096,0.0123472,0.0108884,-0.000659332,0.00643532,0.0123528,0.00348434,0.000155869,0.0130476,0.00538063,0.00943863,0.00967346,0,0,0,0,0,0,200,320,0,-26.0644,3.82084,-517.354,-26917.6,-6134.19,863.855,188.143,972.029,0,0,0,0,0,0,0,200,1520,0
868,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,0.0024305,0.00620758,0.00336838,0.00898018,0.00944801,0.00859955,0.00346054,0.00246803,0.00869064,0.00211105,-0.000301895,0.00465523,0.00400734,0.00898087,0.00830017,0,0,0,0,0,0,200,320,0,-24.9779,3.90055,-517.458,-25908.7,-6261.65,834.891,187.899,970.069,0,0,0,0,0,0,0,200,1520,0
868,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0052906,-0.000468674,0.00407135,0.0018425,0.00516548,0.00410744,-0.00299713,0.00193466,0.00689308,0.00502853,0.0015007,0.000155869,0.0117506,0.00255775,0.00440323,0.000365601,0,0,0,0,0,0,200,320,0,-25.3115,3.96629,-509.986,-26774.3,-5741.1,850.752,188.743,972.5,0,0,0,0,0,0,0,200,1520,0
868,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00147591,0.00304085,0.00117218,0.000774384,0.00348701,0.00151344,0.00112274,0.00285019,0.00109474,0.000450897,0.000279999,0.000155869,0.002519,0.00217628,0.002267,0.00128113,0,0,0,0,0,0,200,320,0,-25.1728,4.02923,-514.818,-26388.5,-5225.76,856.518,189.849,971.258,0,0,0,0,0,0,0,200,1520,0
869,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000407791,0.000141678,0.00300323,-0.000141144,0.00180855,0.0033445,0.00142792,-0.000354156,0.000789566,0.00273972,0.00104294,-0.000149307,0.000459061,0.00118446,0.00135147,0.00112854,0,0,0,0,0,0,200,320,0,-24.4147,4.07742,-513.358,-28646.6,-6153.83,985.75,188.013,975.802,0,0,0,0,0,0,0,200,1520,0
869,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00569572,-0.00474113,-0.00569427,-0.00532913,-0.00948296,-0.0117617,-0.00879547,-0.00432144,-0.00409325,-0.0102303,-0.00307693,0.000155869,-0.00778069,-0.00339317,-0.00795639,-0.0147406,0,0,0,0,0,0,200,320,0,-23.6073,3.06739,-517.964,-26942.7,-5678.34,909.11,189.037,972.017,0,0,0,0,0,0,0,200,1520,0
869,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000812912,-0.000926437,-0.0027951,-0.00105667,-0.00856743,-0.00321678,-0.00376007,-0.00142227,-0.000583725,-0.00412674,-0.000788116,3.28064e-06,-0.00312675,-0.000265121,-0.00414169,-0.00375427,0,0,0,0,0,0,200,320,0,-23.1986,4.78825,-512.31,-25539.4,-4636.21,680.635,190.95,969.852,0,0,0,0,0,0,0,200,1520,0
869,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00920525,-0.00245232,-0.00554169,0.00428391,-0.00673637,-0.00718407,-0.0139835,-0.00218521,-0.000125961,-0.00702591,-0.000940704,3.28064e-06,-0.00106682,-0.000799179,-0.00520981,-0.00833191,0,0,0,0,0,0,200,320,0,-23.6074,3.92242,-516.598,-26558,-5332.42,873.572,189.678,971.409,0,0,0,0,0,0,0,200,1520,0
869,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00462761,-0.0039782,-0.00722015,-0.00304031,-0.0088726,-0.00870995,-0.00650665,-0.00416885,-0.00394066,-0.00900955,-0.00261917,0.000155869,-0.00701775,-0.00331688,-0.00826157,-0.00558533,0,0,0,0,0,0,200,320,0,-22.2357,3.48425,-519.082,-26081.7,-5317.83,783.999,189.755,970.246,0,0,0,0,0,0,0,200,1520,0
870,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.00504631,-0.0104245,-0.00502396,-0.0105511,-0.0122195,-0.0104739,-0.0035585,-0.00424583,-0.0116035,0.00287399,-0.000149307,-0.0112139,-0.00392723,-0.00948227,-0.0104681,0,0,0,0,0,0,200,320,0,-23.25,2.19443,-517.709,-26914.8,-5042.11,899.459,190.261,971.988,0,0,0,0,0,0,0,200,1520,0
870,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00523796,-0.00565666,-0.0134763,-0.00471878,-0.0117718,-0.00947289,-0.0124576,-0.00569473,-0.00439842,-0.0123665,-0.000788116,0.000308456,-0.0136553,-0.00339317,-0.0111607,-0.010163,0,0,0,0,0,0,200,320,0,-23.8013,2.93448,-516.235,-25999.4,-5539.26,1340.58,189.27,970.364,0,0,0,0,0,0,0,200,1520,0
870,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0047802,-0.00413078,-0.00859344,-0.00532913,-0.0110088,-0.0093203,-0.00955841,-0.0035585,-0.00394066,-0.0100777,-0.00261917,3.28064e-06,-0.0100695,-0.00285912,-0.0116185,-0.00817932,0,0,0,0,0,0,200,320,0,-20.7731,2.72282,-522.314,-25423.5,-4923.42,870.473,190.574,968.675,0,0,0,0,0,0,0,200,1520,0
870,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00371208,-0.00306267,-0.0053891,-0.00212479,-0.00536308,-0.0055056,-0.00574371,-0.000354156,-0.00241478,-0.00733109,-0.000482941,3.28064e-06,-0.00541557,-0.00316429,-0.00520981,-0.00451721,0,0,0,0,0,0,200,320,0,-21.6812,2.52676,-523.421,-26355.9,-5232.56,813.188,190.003,970.353,0,0,0,0,0,0,0,200,1520,0
870,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000660324,-0.0064196,-0.00172699,-0.000598907,-0.00124321,-0.00184349,-0.00253937,-0.00081192,-0.000736313,-0.00244827,0.000737762,3.28064e-06,-0.00167717,0.000192642,0.00150406,-0.00207581,0,0,0,0,0,0,200,320,0,-20.7017,2.46645,-523.625,-25580.9,-5131.57,863.578,190.2,968.853,0,0,0,0,0,0,0,200,1520,0
871,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00157585,-0.00168938,-0.00142181,-0.0019722,-0.00185356,-0.00184349,-0.00223419,-0.0011171,0.000331802,-0.00107498,-0.000940704,3.28064e-06,-0.00572075,-0.000188828,-0.0015477,0.000670776,0,0,0,0,0,0,200,320,0,-20.4078,2.80958,-521.86,-23805.7,-5672.59,861.286,189.13,965.617,0,0,0,0,0,0,0,200,1520,0
871,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00376472,0.00319344,0.00758087,0.00443649,0.00791206,0.00853249,0.00890472,0.00483383,0.00429909,0.00899582,0.00363693,0.000461044,0.010301,0.00423622,0.00898087,0.00875793,0,0,0,0,0,0,200,320,0,-19.688,0.486915,-520.609,-24957.9,-4454.55,502.962,191.444,967.94,0,0,0,0,0,0,0,200,1520,0
871,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000560379,-0.0013842,0.00162994,0.00031662,0.00211372,0.00242897,0.00142792,0.000713959,0.000636978,0.00228195,-0.000940704,-0.000149307,0.00274788,0.00232887,0.00364029,0.00173889,0,0,0,0,0,0,200,320,0,-19.4822,2.29504,-522.008,-26095.9,-3932.69,794.271,192.466,969.991,0,0,0,0,0,0,0,200,1520,0
871,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0028492,0.00197273,0.00483429,0.00138474,0.0062336,0.00624367,0.00570038,0.000866547,0.00262062,0.00579147,0.00241623,0.000308456,0.00595222,0.00271034,0.0121852,0.00479065,0,0,0,0,0,0,200,320,0,-18.3875,2.19889,-521.551,-24919.2,-3887.67,861.213,192.546,967.779,0,0,0,0,0,0,0,200,1520,0
871,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00605354,0.00273567,0.00712311,-0.00044632,0.00806465,0.0083799,0.0131772,0.00376572,0.00384132,0.00808029,0.00195847,0.000155869,0.00991951,0.0032444,0.00821793,0.00723206,0,0,0,0,0,0,200,320,0,-18.3176,2.26877,-523.016,-26265.3,-4545.76,658.896,191.309,970.219,0,0,0,0,0,0,0,200,1520,0
872,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000507736,0.0024305,0.00910675,0.00886154,0.00959053,0.00914284,0.00829437,0.00422348,0.00338356,0.00869064,0.00348434,3.28064e-06,0.0109876,0.00614357,0.0085231,0.00860535,0,0,0,0,0,0,200,320,0,-18.7335,1.71903,-519.217,-24864.9,-4098.76,680.867,192.106,967.889,0,0,0,0,0,0,0,200,1520,0
872,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00574837,0.00227791,0.0101749,0.00107956,0.0123371,0.0117368,0.0148557,0.00452866,0.00490944,0.0114372,0.00317917,0.000308456,0.0182355,0.00499916,0.0114223,0.0066217,0,0,0,0,0,0,200,320,0,-17.7,2.12361,-514.687,-25150.7,-3839.44,866.769,192.54,968.866,0,0,0,0,0,0,0,200,1520,0
872,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00376472,0.00304085,0.00803864,0.00260544,0.00913277,0.00853249,0.00997284,0.00376572,0.00368874,0.00899582,0.00378952,0.000155869,0.0104536,0.00347328,0.00440323,0.00784241,0,0,0,0,0,0,200,320,0,-17.4397,1.89152,-520.522,-26028.1,-3794.99,738.946,192.709,970.004,0,0,0,0,0,0,0,200,1520,0
872,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00223885,-0.000163498,0.00513947,0.00123215,0.00501289,0.00487038,0.00524261,0.00285019,0.00185768,0.00228195,0.00180588,0.000461044,0.00610481,0.00629616,0.00486099,0.0041803,0,0,0,0,0,0,200,320,0,-17.0286,2.41534,-518.878,-25457.4,-3190.6,888.326,193.851,969.062,0,0,0,0,0,0,0,200,1520,0
872,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000865555,-0.000163498,-0.000353699,0.00031662,0.00257149,0.000597916,0.00112274,0.00132431,0.00124733,0.000756073,0.00562058,0.000308456,0.00236641,0.00187111,0.00440323,0.000213013,0,0,0,0,0,0,200,320,0,-15.605,2.87627,-516.349,-24995.3,-2696.72,864.461,194.777,968.408,0,0,0,0,0,0,0,200,1520,0
873,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000407791,-1.091e-05,0.00300323,0.000164032,0.00135078,0.00227638,0.000970154,-4.89807e-05,0.000942154,0.00212936,-0.00216141,0.000155869,0.00129829,0.00179482,0.00257217,0.00204407,0,0,0,0,0,0,200,320,0,-16.5091,1.93306,-515.363,-24647.6,-3479.41,765.789,193.249,967.826,0,0,0,0,0,0,0,200,1520,0
873,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.00550407,-0.0092038,-0.00487137,-0.0100933,-0.00748924,-0.00818512,-0.00447403,-0.00516136,-0.00977249,-0.00918045,3.28064e-06,-0.0106036,-0.00354576,-0.00887192,-0.00817932,0,0,0,0,0,0,200,320,0,-15.9631,1.41841,-522.979,-25198.3,-3423,717.548,193.455,968.182,0,0,0,0,0,0,0,200,1520,0
873,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00193367,-0.00123161,-0.00203217,-0.000141144,-0.00170097,-0.00336937,-0.00238678,0.000713959,-0.000888901,-0.00046463,-0.000177765,3.28064e-06,-0.00358452,0.00133705,-0.00307358,-0.00329651,0,0,0,0,0,0,200,320,0,-15.0923,1.86256,-521.684,-25810,-2642.73,697.716,194.934,969.474,0,0,0,0,0,0,0,200,1520,0
873,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000102615,-0.00275749,-0.00630463,-0.00380325,-0.00688896,-0.00581078,-0.00879547,-0.00249039,-0.00180443,-0.00687332,-0.00124588,3.28064e-06,-0.00717033,4.00543e-05,-0.00551498,-0.00543274,0,0,0,0,0,0,200,320,0,-15.2232,1.05595,-524.445,-25560.3,-2555.81,633.418,195.127,968.738,0,0,0,0,0,0,0,200,1520,0
873,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00401726,-0.00306267,-0.0066098,-0.00410843,-0.00810966,-0.00840477,-0.007117,-0.00401627,-0.00378807,-0.00824661,-0.00322952,0.000308456,-0.00991692,-0.001791,-0.00749863,-0.00802673,0,0,0,0,0,0,200,320,0,-14.1954,1.60525,-517.648,-25237.2,-2834.12,792.893,194.525,968.754,0,0,0,0,0,0,0,200,1520,0
874,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00447502,-0.00550407,-0.0153073,-0.00456619,-0.0110088,-0.0106936,-0.0100162,-0.0035585,-0.00622948,-0.0103828,-0.00292435,0.000155869,-0.0115954,-0.00316429,-0.0103978,-0.00741638,0,0,0,0,0,0,200,320,0,-13.8627,1.54395,-521.29,-26295.2,-2103.21,577.384,195.965,970.443,0,0,0,0,0,0,0,200,1520,0
874,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00676384,-0.00474113,-0.0111874,-0.00487137,-0.0120769,-0.0123721,-0.0126102,-0.00386368,-0.00424583,-0.0119087,-0.00277176,0.000308456,-0.0128161,-0.00736046,-0.0102452,-0.0112311,0,0,0,0,0,0,200,320,0,-13.5716,1.27532,-524.258,-25827.1,-2382.56,801.319,195.455,969.264,0,0,0,0,0,0,0,200,1520,0
874,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00462761,-0.0039782,-0.00905121,-0.00456619,-0.0107037,-0.00886253,-0.00955841,-0.00432144,-0.00363548,-0.00946732,-0.00109329,3.28064e-06,-0.012282,-0.00232506,-0.0114659,-0.00863708,0,0,0,0,0,0,200,320,0,-12.6846,0.640554,-526.229,-25060.7,-1525.96,894.121,197.1,967.623,0,0,0,0,0,0,0,200,1520,0
874,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.00321526,-0.00508392,-0.00273514,-0.00551567,-0.00596336,-0.00482819,-0.00157486,-0.00241478,-0.00519485,-0.00185623,0.000155869,-0.00495781,-0.00201988,-0.00475204,-0.00573792,0,0,0,0,0,0,200,320,0,-12.5925,1.0127,-530.404,-25634,-2304.33,613.018,195.656,968.329,0,0,0,0,0,0,0,200,1520,0
874,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0009655,-0.00168938,-0.0015744,-0.000598907,-0.00231133,-0.00260643,0.00600555,-0.000354156,0.00262062,-0.00305862,-2.5177e-05,-0.000607071,-0.00427116,0.000574112,-0.00200546,-0.00207581,0,0,0,0,0,0,200,320,0,-11.9281,0.0313891,-526.482,-26063.5,-1366.98,541.606,197.404,969.505,0,0,0,0,0,0,0,200,1520,0
875,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000712967,-0.00168938,-0.00172699,-0.00532913,-0.0013958,-0.00230125,0.00234344,-0.00218521,-0.000278549,-0.00260086,-0.000482941,-0.000759659,-0.00244011,0.00271034,-0.0015477,-0.00222839,0,0,0,0,0,0,200,320,0,-10.7864,1.48096,-526.058,-25279.4,-2075.56,756.44,196.055,968.054,0,0,0,0,0,0,0,200,1520,0
875,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00391731,0.00349861,0.00788605,0.00321579,0.00913277,0.00914284,0.00936249,0.00452866,0.00613014,0.00853806,0.00363693,0.000155869,0.0119794,0.00484657,0.00959122,0.00891052,0,0,0,0,0,0,200,320,0,-12.0019,1.57723,-526.705,-26545.2,-1615.22,672.208,196.933,970.399,0,0,0,0,0,0,0,200,1520,0
875,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000407791,-0.00107903,0.00178253,0.000469208,0.00165596,-0.00199608,0.00173309,0.000866547,0.00048439,0.00243454,0.00302658,-0.000149307,0.00259529,0.00179482,0.00196182,0.00112854,0,0,0,0,0,0,200,320,0,-11.6926,1.60061,-523.065,-25880,-1663.17,556.159,196.82,969.478,0,0,0,0,0,0,0,200,1520,0
875,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00254402,-0.00168938,0.00513947,0.0018425,0.00302925,0.00563332,0.00600555,-0.0035585,0.00231544,0.00136642,0.00134811,-0.000149307,0.00671516,0.00415993,0.00501358,0.00479065,0,0,0,0,0,0,200,320,0,-10.8008,2.36501,-521.028,-25640.4,-699.414,633.978,198.658,969.211,0,0,0,0,0,0,0,200,1520,0
875,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,0.00182014,0.00697052,0.00336838,0.00821724,0.00929543,0.00570038,0.00361313,0.00353615,0.00960617,0.00241623,3.28064e-06,0.00923286,0.00370216,0.00882828,0.00723206,0,0,0,0,0,0,200,320,0,-9.92633,3.07634,-527.018,-26224.7,-1018.9,686.564,198.067,969.76,0,0,0,0,0,0,0,200,1520,0
876,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,0.00273567,0.00895416,0.00748825,0.00974312,0.00944801,0.00905731,0.0039183,0.00429909,0.00853806,0.00241623,0.000155869,0.0115217,0.00393105,0.00959122,0.0092157,0,0,0,0,0,0,200,320,0,-10.9863,1.65897,-522.72,-26352.5,-1194.94,730.738,197.714,970.414,0,0,0,0,0,0,0,200,1520,0
876,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00513802,0.00273567,0.0107852,0.00428391,0.00547066,0.0114317,0.0111935,-0.00249039,0.00567238,0.00396042,0.0040947,0.000613632,0.0129713,0.00286293,0.0103542,0.00936829,0,0,0,0,0,0,200,320,0,-10.6246,1.13119,-526.891,-27015.3,-783.009,865.323,198.514,971.273,0,0,0,0,0,0,0,200,1520,0
876,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00437508,0.00319344,0.0100223,0.00275803,0.00989571,0.00441261,0.00844696,0.00376572,0.00353615,0.00914841,-0.00216141,3.28064e-06,0.0110639,0.00400734,0.0159999,0.00768982,0,0,0,0,0,0,200,320,0,-10.0363,1.16674,-530.674,-25073.4,-744.012,577.247,198.598,967.248,0,0,0,0,0,0,0,200,1520,0
876,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00178108,0.000599442,0.00483429,0.00153732,0.00486031,0.00502296,0.00585297,0.00208725,0.00262062,0.00594406,0.00134811,0.000308456,0.012132,0.00263405,0.0047084,0.0107416,0,0,0,0,0,0,200,320,0,-9.755,1.22159,-529.386,-27840.8,-764.589,627.427,198.556,972.591,0,0,0,0,0,0,0,200,1520,0
876,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00101814,-0.00291008,0.00178253,0.000469208,0.00486031,0.00197121,0.00158051,-0.00371109,0.000942154,-0.00290604,0.0015007,3.28064e-06,0.00274788,0.00248146,0.00196182,0.0015863,0,0,0,0,0,0,200,320,0,-10.8277,1.3781,-520.048,-26361.8,277.684,479.223,200.534,970.691,0,0,0,0,0,0,0,200,1520,0
877,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00264397,-0.000316086,0.00117218,-0.00685501,0.00180855,0.00151344,-0.00574371,0.000103607,-0.0047036,0.00228195,0.000279999,0.000461044,0.00389229,0.00148964,0.00211441,-0.00161804,0,0,0,0,0,0,200,320,0,-7.97776,1.64242,-532.723,-25927.6,406.421,611.701,200.763,968.67,0,0,0,0,0,0,0,200,1520,0
