Devices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,KMP II - Force,,,KMP II - Moment,,,KMP II - CoP,,,KMP I - Force,,,KMP I - Moment,,,KMP I - CoP,,,ClimbingForceData - Voltage,,,,,,,,,,,,,,,,KMP III - Force,,,KMP III - Moment,,,KMP III - CoP,,,KMP IV - Force,,,KMP IV - Moment,,,KMP IV - CoP,,,KMP V - Force,,,KMP V - Moment,,,KMP V - CoP,,
411,2,0.411,2.053,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000812912,-0.00245232,-0.00432098,0.00031662,-0.00536308,-0.00520042,-0.0133731,-0.00218521,-0.00500877,-0.00641556,-0.00139847,0.000308456,-0.00717033,-0.000722885,-0.00643051,-0.00604309,0,0,0,0,0,0,200,320,0,-5.08516,0.474789,-652.932,-3880.64,9715.72,32.5401,214.88,925.943,0,0,0,0,0,0,0,200,1520,0
411,3,0.411,2.054,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00706902,-0.0051989,-0.00798309,-0.00395584,-0.0076519,-0.0102358,-0.00940582,-0.00157486,-0.00302513,-0.0100777,-0.002314,0.000613632,-0.0102984,-0.00209618,-0.00887192,-0.00756897,0,0,0,0,0,0,200,320,0,-4.87682,1.42183,-652.875,-3797.88,9693.53,2.08235,214.847,925.817,0,0,0,0,0,0,0,200,1520,0
411,4,0.411,2.055,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0047802,-0.0051989,-0.0111874,-0.00532913,-0.0111614,-0.0123721,-0.0106265,-0.00462662,-0.00424583,-0.0119087,-0.00246658,0.000155869,-0.0107561,-0.00354576,-0.0108556,-0.00955261,0,0,0,0,0,0,200,320,0,-4.22952,0.742112,-648.143,-2906.09,9065.19,-226.413,213.986,924.484,0,0,0,0,0,0,0,200,1520,0
412,0,0.412,2.056,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00584831,-0.00626701,-0.00981415,-0.00563431,-0.00612602,-0.0106936,-0.0107791,-0.00691544,-0.00531395,-0.0181648,-0.00399246,3.28E-06,-0.0124346,0.0019474,-0.00978744,-0.010163,0,0,0,0,0,0,200,320,0,-4.87691,1.67781,-649.859,-3015.28,9043.37,180.233,213.916,924.64,0,0,0,0,0,0,0,200,1520,0
412,1,0.412,2.057,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00310173,-0.00474113,-0.00630463,-0.00288773,-0.00505791,-0.00764183,-0.00757477,0.000408783,-0.00287254,0.000756073,-0.00139847,0.000918808,-0.00701775,0.00217628,-0.00582016,-0.00650085,0,0,0,0,0,0,200,320,0,-3.96954,1.9713,-650.075,-2419.77,9649.83,-289.217,214.844,923.722,0,0,0,0,0,0,0,200,1520,0
412,2,0.412,2.058,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00310173,-0.0026049,-0.00172699,0.0056572,-0.00154839,-0.00138573,-0.00604889,-0.000659332,0.000179214,-0.00107498,-0.000940704,0.000308456,-0.00236382,-0.000112534,-0.0015477,-0.00177063,0,0,0,0,0,0,200,320,0,-5.49815,-0.163771,-649.527,-2028.91,8249.15,8.09979,212.7,923.124,0,0,0,0,0,0,0,200,1520,0
412,3,0.412,2.059,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00132332,-0.00229973,-0.00142181,0.00031662,-0.00276909,-0.00245384,-0.00192902,-0.00126968,-0.00134666,-0.00321121,-0.000635529,-0.000301895,-0.00198235,-0.00133324,-0.00170029,-0.00146545,0,0,0,0,0,0,200,320,0,-4.60844,1.23718,-651.248,-3548.81,9808.44,48.8157,215.061,925.449,0,0,0,0,0,0,0,200,1520,0
412,4,0.412,2.06,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00020256,-0.00229973,-0.000353699,-0.000293732,-0.000327683,0.00029274,-9.80E-05,0.00101913,0.000942154,0.0016716,0.0015007,3.28E-06,0.00084053,0.00278664,0.000741119,0.00128113,0,0,0,0,0,0,200,320,0,-3.60998,0.94872,-638.927,-3605.99,8061.46,-343.601,212.617,925.644,0,0,0,0,0,0,0,200,1520,0
413,0,0.413,2.061,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00223885,0.00166756,0.0072757,0.00153732,0.00608101,0.00731178,0.00646332,0.00193466,0.0029258,0.00716476,0.00333176,-0.000149307,0.00640999,0.00217628,0.00547134,0.00509583,0,0,0,0,0,0,200,320,0,-5.10329,1.11974,-656.962,-2779.84,10195.2,-38.0461,215.519,924.231,0,0,0,0,0,0,0,200,1520,0
413,1,0.413,2.062,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0040699,0.00197273,0.00574982,0.00367355,0.00730171,0.00685402,0.00768402,0.00254501,0.000942154,0.00746994,0.00195847,0.000155869,0.00854622,0.00393105,0.00699722,0.00677429,0,0,0,0,0,0,200,320,0,-4.20101,1.40181,-652.912,-2256.62,9650.65,68.9464,214.781,923.456,0,0,0,0,0,0,0,200,1520,0
413,2,0.413,2.063,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00223885,-1.09E-05,0.00452911,0.00138474,-0.00109062,0.00532814,0.00493744,0.00574936,0.00307838,0.00304489,0.00180588,3.28E-06,0.00648628,0.00347328,0.0060817,0.00479065,0,0,0,0,0,0,200,320,0,-5.35082,0.237619,-654.931,-2916.42,9780.13,-297.761,214.933,924.453,0,0,0,0,0,0,0,200,1520,0
413,3,0.413,2.064,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00391731,0.00212532,0.00803864,0.00397873,0.00821724,0.00761696,0.0108884,0.00361313,0.00399391,0.00838547,0.00226364,0.000155869,0.0115217,0.00339699,0.00821793,0.00952087,0,0,0,0,0,0,200,320,0,-4.63952,0.847078,-651.454,-2430.66,9564.07,-17.4329,214.681,923.731,0,0,0,0,0,0,0,200,1520,0
413,4,0.413,2.065,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00971565,0.00380379,0.0097171,0.00504684,0.0121845,0.0108213,0.00493744,0.00437607,0.00353615,0.0114372,0.00348434,0.000613632,0.0186933,0.00499916,0.0105067,0.0066217,0,0,0,0,0,0,200,320,0,-5.6411,0.136269,-654.391,-3653.86,9681.95,-16.8104,214.795,925.584,0,0,0,0,0,0,0,200,1520,0
414,0,0.414,2.066,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0052906,0.00395638,0.00941193,0.00367355,0.0115742,0.0109739,0.0111935,0.00422348,0.00643532,0.0109795,0.00287399,0.000308456,0.0128187,0.00515175,0.0109645,0.00982605,0,0,0,0,0,0,200,320,0,-5.06248,0.543537,-659.982,-4221.44,9763.94,278.677,214.794,926.396,0,0,0,0,0,0,0,200,1520,0
414,1,0.414,2.067,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00315437,0.000904617,0.0059024,0.00199509,0.00669136,0.00715919,0.00722626,0.00346054,0.00307838,0.00624924,-2.52E-05,0.000308456,0.00824104,0.00309181,0.00394547,0.00601135,0,0,0,0,0,0,200,320,0,-3.2802,1.12777,-654.968,-3665.24,9978.95,-273.956,215.236,925.596,0,0,0,0,0,0,0,200,1520,0
414,2,0.414,2.068,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00101814,0.000141678,0.00239288,1.14E-05,0.00180855,0.00151344,0.00173309,0.000866547,0.000636978,0.00182419,0.000279999,-0.000149307,0.00145088,0.00133705,0.000435944,0.000823364,0,0,0,0,0,0,200,320,0,-4.84056,0.83383,-652.714,-3188.01,9408.33,10.9675,214.414,924.884,0,0,0,0,0,0,0,200,1520,0
414,3,0.414,2.069,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000102615,-0.000926437,0.00162994,0.000621796,0.00180855,0.00151344,0.00142792,0.0014769,0.000942154,0.00258713,0.000279999,0.000155869,0.00229012,0.00126076,0.00241959,0.00265442,0,0,0,0,0,0,200,320,0,-3.7932,0.399254,-641.092,-1786.05,10474.4,322.043,216.338,922.786,0,0,0,0,0,0,0,200,1520,0
414,4,0.414,2.07,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00111809,-0.00168938,-0.000353699,0.00107956,0.000587845,-0.000165024,-0.00437042,-0.000506744,-0.00439842,-0.00138016,-0.000635529,0.000155869,-0.00091423,-0.000112534,-0.00215805,-0.00192322,0,0,0,0,0,0,200,320,0,-4.17348,0.662981,-659.34,-3776.13,9161.23,28.8255,213.895,925.727,0,0,0,0,0,0,0,200,1520,0
415,0,0.415,2.071,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00294914,-0.00321526,-0.00447357,-0.0031929,-0.00688896,-0.00520042,-0.00604889,-0.00157486,-0.00180443,-0.00687332,-0.00704422,3.28E-06,-0.00747551,-0.00156212,-0.00551498,-0.00634827,0,0,0,0,0,0,200,320,0,-4.80188,0.491109,-654.052,-3336.46,9586.28,72.3217,214.657,925.101,0,0,0,0,0,0,0,200,1520,0
415,1,0.415,2.072,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000865555,-0.00474113,-0.00645721,-0.00853348,-0.00749931,-0.00886253,-9.80E-05,-0.00279556,-0.00638206,-0.0083992,-0.00185623,0.000461044,-0.00800957,-0.00232506,-0.00704086,-0.00665344,0,0,0,0,0,0,200,320,0,-4.27869,0.903797,-651.575,-3108.94,9283.21,-46.6685,214.247,924.771,0,0,0,0,0,0,0,200,1520,0
415,2,0.415,2.073,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000102615,-0.00275749,-0.00569427,0.00260544,-0.00566826,-0.00626854,-0.0133731,-0.00264297,-0.00409325,-0.00656815,-0.00246658,3.28E-06,-7.50E-05,-0.00217247,-0.00582016,-0.011994,0,0,0,0,0,0,200,320,0,-4.85257,0.581072,-654.149,-3697.23,9639.5,50.6713,214.736,925.652,0,0,0,0,0,0,0,200,1520,0
415,3,0.415,2.074,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0104259,-0.00413078,-0.00813568,-0.00288773,-0.00994072,-0.00870995,-0.0106265,-0.00386368,-0.00394066,-0.00870438,-0.00261917,-0.000454483,-0.0101458,-0.00156212,-0.00902451,-0.00833191,0,0,0,0,0,0,200,320,0,-4.33916,0.322102,-648.31,-2339.13,10559.3,259.504,216.287,923.608,0,0,0,0,0,0,0,200,1520,0
415,4,0.415,2.075,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00508537,-0.00550407,-0.00783051,-0.00487137,-0.0122295,-0.00321678,-0.0113895,-0.00447403,-0.00485619,-0.0128242,0.00272141,0.000461044,-0.0113665,-0.00278282,-0.0108556,-0.0118414,0,0,0,0,0,0,200,320,0,-4.6772,0.787328,-646.98,-2872.42,9853.49,-106.883,215.23,924.44,0,0,0,0,0,0,0,200,1520,0
416,0,0.416,2.076,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00539055,-0.00489372,-0.00859344,-0.00471878,-0.0110088,-0.0123721,-0.0112369,-0.00508438,-0.00409325,-0.0116035,-0.00445023,3.28E-06,-0.0125872,-0.00316429,-0.013297,-0.0104681,0,0,0,0,0,0,200,320,0,-4.26735,-0.202708,-650.989,-2260.75,9961.51,167.646,215.302,923.473,0,0,0,0,0,0,0,200,1520,0
416,1,0.416,2.077,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00371208,-0.00443596,-0.0066098,-0.00288773,-0.00734673,-0.00993065,-0.00681183,-0.0023378,-0.00363548,-0.00763626,-0.00445023,-0.000149307,-0.00701775,-0.00240135,-0.0065831,-0.00680603,0,0,0,0,0,0,200,320,0,-4.35144,0.8171,-661.226,-3505.14,8732.15,-222.347,213.206,925.301,0,0,0,0,0,0,0,200,1520,0
416,2,0.416,2.078,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00142326,-0.00184196,-0.00218475,-0.00136185,0.000740433,-0.00184349,-0.0020816,-0.000506744,-0.000125961,-0.0083992,-2.52E-05,0.000308456,-0.00221123,0.00156593,-0.00215805,-0.00238098,0,0,0,0,0,0,200,320,0,-5.9845,1.55397,-657.164,-2942.44,10203.9,-336.486,215.527,924.478,0,0,0,0,0,0,0,200,1520,0
416,3,0.416,2.079,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00111809,-0.00168938,0.000561829,-0.00151443,-0.00292168,0.00273415,-0.00284454,-0.00081192,-0.000431137,-0.00321121,0.00287399,0.00137657,-0.00282158,4.01E-05,-0.0015477,-0.00283875,0,0,0,0,0,0,200,320,0,-4.71551,0.620066,-656.368,-2113.77,9472.02,-27.8876,214.431,923.22,0,0,0,0,0,0,0,200,1520,0
416,4,0.416,2.08,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000812912,-0.00107903,-0.000201111,0.0018425,0.000893021,-0.000165024,0.00371674,0.000866547,0.00521461,-0.000159454,0.000585175,-0.000301895,-0.00167717,0.0020237,0.000741119,0.00555359,0,0,0,0,0,0,200,320,0,-4.33218,0.468687,-649.031,-2693.87,9466.24,-7.2248,214.585,924.151,0,0,0,0,0,0,0,200,1520,0
417,0,0.417,2.081,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00193367,0.000294266,0.00559723,0.00153732,0.00913277,0.00670143,0.00631073,0.00346054,0.00246803,0.00335007,0.00134811,-0.000149307,0.00663887,0.000497818,0.0060817,0.0041803,0,0,0,0,0,0,200,320,0,-4.30186,0.594817,-652.623,-2879.81,10136.2,3.06249,215.532,924.413,0,0,0,0,0,0,0,200,1520,0
417,1,0.417,2.082,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00315437,0.00700813,0.00651276,0.0030632,0.00684395,0.00639626,0.00676849,0.00422348,0.00353615,0.00685959,0.00211105,-0.000149307,0.00816475,0.00301552,0.00791275,0.0066217,0,0,0,0,0,0,200,320,0,-4.04961,1.30119,-655.536,-3383.72,10397.7,82.5028,215.861,925.162,0,0,0,0,0,0,0,200,1520,0
417,2,0.417,2.083,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00315437,0.00136238,0.00513947,0.0018425,0.00577583,0.0033445,0.00478485,0.00162949,0.00353615,0.00533371,0.00211105,0.000461044,0.00656258,0.00362587,0.00623428,0.00448547,0,0,0,0,0,0,200,320,0,-4.76965,-0.0287106,-651.084,-3817.48,10736.5,-57.7004,216.49,925.863,0,0,0,0,0,0,0,200,1520,0
417,3,0.417,2.084,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00391731,0.000904617,0.00788605,0.00321579,0.00592842,0.0100584,0.00859955,0.00239243,0.00460426,0.00411301,0.00241623,0.000155869,0.00984322,-0.000799179,0.00928604,0.007995,0,0,0,0,0,0,200,320,0,-3.66586,0.531566,-650.561,-548.739,10735.8,130.072,216.502,920.844,0,0,0,0,0,0,0,200,1520,0
417,4,0.417,2.085,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00574837,0.00212532,0.00910675,0.00458908,0.0123371,0.0115842,0.00753143,0.00437607,0.0105552,0.011132,0.00424728,0.000461044,0.00824104,0.00530434,0.010049,0.0153192,0,0,0,0,0,0,200,320,0,-3.69462,0.544756,-657.422,-2987.43,10077.2,-15.7671,215.328,924.544,0,0,0,0,0,0,0,200,1520,0
418,0,0.418,2.086,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00498543,0.0036512,0.0139896,0.00352097,0.0109638,0.0111265,0.0107358,0.00346054,0.0053672,0.0112846,0.00333176,0.000308456,0.010835,0.00484657,0.010049,0.0107416,0,0,0,0,0,0,200,320,0,-4.54001,0.958761,-650.597,-4220.58,10036.6,86.6904,215.427,926.487,0,0,0,0,0,0,0,200,1520,0
418,1,0.418,2.087,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00239143,0.000141678,0.00712311,0.00245285,0.011269,0.00670143,0.00676849,0.0026976,0.00323097,0.006707,0.00226364,-0.000149307,0.00702034,0.00339699,0.01188,0.00677429,0,0,0,0,0,0,200,320,0,-4.77246,1.40108,-650.703,-3826.36,9838.45,52.4132,215.12,925.88,0,0,0,0,0,0,0,200,1520,0
418,2,0.418,2.088,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00101814,-0.00168938,0.00101959,0.000164032,0.00226631,0.00471779,0.00142792,0.000713959,0.000789566,0.0016716,0.00378952,0.000155869,0.00213753,0.00126076,-0.00246323,0.000823364,0,0,0,0,0,0,200,320,0,-4.56425,0.545487,-652.331,-1751.3,9382.35,-187.918,214.383,922.685,0,0,0,0,0,0,0,200,1520,0
418,3,0.418,2.089,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000355148,0.000446854,0.00132477,-0.000598907,0.0024189,0.00227638,0.00188568,0.000561371,0.00185768,0.00258713,0.00089035,3.28E-06,0.00343452,0.000802994,0.00211441,0.000365601,0,0,0,0,0,0,200,320,0,-4.44233,0.979516,-643.555,-1400.76,10708.6,42.2349,216.64,922.177,0,0,0,0,0,0,0,200,1520,0
418,4,0.418,2.09,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00279655,-0.000316086,-4.85E-05,-0.00105667,-0.000175095,-0.00138573,-0.00116608,0.000713959,-0.000736313,-0.00122757,0.000279999,3.28E-06,-0.000303879,-0.000875473,-0.00124252,-0.00238098,0,0,0,0,0,0,200,320,0,-3.3503,0.490231,-655.247,-2976.59,9929.01,-6.74272,215.153,924.543,0,0,0,0,0,0,0,200,1520,0
419,0,0.419,2.091,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00325432,-0.0051989,-0.00676239,-0.00334549,-0.0108562,-0.0067263,-0.00681183,-0.0011171,-0.00134666,-0.00656815,-0.00216141,0.000155869,-0.00739922,-0.00102806,-0.00627792,-0.00634827,0,0,0,0,0,0,200,320,0,-5.9934,1.14681,-648.517,-2834.75,10302.7,493.607,215.887,924.371,0,0,0,0,0,0,0,200,1520,0
419,1,0.419,2.092,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00416985,-0.00367302,-0.00691498,-0.00334549,-0.00704155,-0.00794701,-0.00635407,-0.00340591,-0.00439842,-0.00809402,-0.00292435,-0.000454483,-0.00671257,-0.00255394,-0.00673569,-0.00512756,0,0,0,0,0,0,200,320,0,-4.34937,1.3248,-650.083,-3274.33,9714.72,83.8459,214.944,925.037,0,0,0,0,0,0,0,200,1520,0
419,2,0.419,2.093,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00249138,-0.00321526,-0.00569427,-0.00304031,-0.00612602,-0.00657372,-0.00513336,-0.00310074,-0.00195702,-0.00733109,-0.00185623,3.28E-06,-0.0063311,-0.00201988,-0.00688828,-0.00650085,0,0,0,0,0,0,200,320,0,-4.07737,0.781546,-655.038,-2563.97,10386.4,-68.5158,215.856,923.914,0,0,0,0,0,0,0,200,1520,0
419,3,0.419,2.094,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00416985,-0.00413078,-0.00798309,-0.00395584,-0.0102459,-0.00764183,-0.0084903,-0.00401627,-0.00394066,-0.00870438,-0.00460281,-0.000301895,-0.0103747,-0.00232506,-0.00704086,-0.00787415,0,0,0,0,0,0,200,320,0,-3.74972,0.696517,-656.347,-2907.42,9878.32,-7.88736,215.05,924.43,0,0,0,0,0,0,0,200,1520,0
419,4,0.419,2.095,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0047802,-0.00565666,-0.0102719,-0.00487137,-0.00963554,-0.0122195,-0.012305,-0.00172745,-0.00577171,-0.0117561,-0.00322952,0.000155869,-0.0131213,-0.00377464,-0.00948227,-0.0106207,0,0,0,0,0,0,200,320,0,-4.19445,0.488535,-649.979,-4479.99,9045.12,-73.0069,213.916,926.893,0,0,0,0,0,0,0,200,1520,0
420,0,0.42,2.096,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00447502,-0.00504631,-0.00981415,-0.00792313,-0.0117718,-0.0103884,-0.00818512,-0.00447403,-0.00226219,-0.0120613,-0.00338211,0.000155869,-0.0133501,-0.00377464,-0.0103978,-0.0109259,0,0,0,0,0,0,200,320,0,-4.0946,0.621879,-658.494,-3594.57,9450.52,79.8116,214.352,925.459,0,0,0,0,0,0,0,200,1520,0
420,1,0.42,2.097,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00584831,-0.0039782,-0.00493134,-0.00380325,-0.00734673,-0.00703148,-0.007117,-0.00310074,-0.00333031,-0.00763626,-0.002314,0.000155869,-0.00694145,-0.00156212,-0.0065831,-0.00634827,0,0,0,0,0,0,200,320,0,-2.87116,0.194567,-660,-3328.18,10260.5,94.7804,215.546,925.043,0,0,0,0,0,0,0,200,1520,0
420,2,0.42,2.098,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00269661,-0.00107903,-0.0027951,-0.00212479,-0.0026165,-0.00184349,-0.0113895,-0.000506744,0.0053672,-0.00229568,-0.000177765,0.000308456,-0.00533928,0.00133705,-0.00170029,-0.00116028,0,0,0,0,0,0,200,320,0,-4.02204,0.787707,-651.898,-2921.23,9328.12,-10.9208,214.309,924.481,0,0,0,0,0,0,0,200,1520,0
420,3,0.42,2.099,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00142326,0.000141678,-0.00187958,-0.00136185,0.000893021,-0.00214867,-0.00177643,-0.00081192,-0.00104149,-0.00107498,0.000432587,0.000155869,-0.00266899,-3.62E-05,0.000588531,-0.00192322,0,0,0,0,0,0,200,320,0,-3.49889,0.404558,-648.792,-4807.39,9600.43,-139.043,214.797,927.41,0,0,0,0,0,0,0,200,1520,0
420,4,0.42,2.1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000712967,-0.00107903,-4.85E-05,-0.0019722,-0.00048027,-0.000927963,-0.00543854,0.000408783,0.000942154,-0.000159454,0.00089035,-0.000149307,0.00175606,0.0020237,0.000588531,0.000670776,0,0,0,0,0,0,200,320,0,-4.48799,1.27133,-654.905,-3040.66,9856.74,39.7878,215.051,924.643,0,0,0,0,0,0,0,200,1520,0
421,0,0.421,2.101,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00315437,0.00136238,0.00636017,0.00123215,0.0062336,0.0105161,0.00570038,0.00193466,0.00170509,0.00640182,0.00516281,3.28E-06,0.00694405,0.0032444,0.00425064,0.00463806,0,0,0,0,0,0,200,320,0,-3.75446,0.904353,-654.417,-3250.4,10311.6,36.4504,215.757,924.967,0,0,0,0,0,0,0,200,1520,0
421,1,0.421,2.102,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00223885,0.00197273,0.00361359,0.0030632,0.00714912,0.00548073,0.00631073,0.00346054,0.00353615,0.00762253,0.00165329,-0.000149307,0.00801216,0.00347328,0.00943863,0.00692688,0,0,0,0,0,0,200,320,0,-4.72713,-0.096864,-658.896,-3420.55,9514.18,-50.0422,214.44,925.191,0,0,0,0,0,0,0,200,1520,0
421,2,0.421,2.103,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00300179,0.000446854,0.00513947,0.0018425,0.00684395,0.00441261,0.00554779,0.0026976,0.00307838,0.00487595,0.00424728,3.28E-06,0.00732552,0.00309181,0.00638687,0.00524841,0,0,0,0,0,0,200,320,0,-4.00315,0.773493,-658.587,-2543.14,10086.4,82.5219,215.315,923.862,0,0,0,0,0,0,0,200,1520,0
421,3,0.421,2.104,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0028492,0.00288826,0.00803864,0.00840378,0.00898018,0.00853249,0.0125668,0.00346054,0.0041465,0.00869064,0.00241623,0.000308456,0.00946175,0.00385475,0.00913345,0.0066217,0,0,0,0,0,0,200,320,0,-4.2394,0.181904,-655.888,-2798.26,10216.1,133.285,215.576,924.266,0,0,0,0,0,0,0,200,1520,0
421,4,0.421,2.105,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00127068,0.0036512,0.011243,0.00230026,0.0120319,0.0105161,0.0105832,0.00452866,0.00490944,0.0103691,0.00317917,0.000308456,0.0132001,0.0045414,0.0115749,0.00982605,0,0,0,0,0,0,200,320,0,-3.7743,1.0982,-644.133,-3971.34,10482.3,-84.1687,216.274,926.165,0,0,0,0,0,0,0,200,1520,0
422,0,0.422,2.106,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,0.00182014,0.0100223,0.00321579,0.0115742,0.0111265,0.00982025,0.0014769,0.00567238,0.00716476,0.00333176,0.000308456,0.0127424,0.00370216,0.0109645,0.00891052,0,0,0,0,0,0,200,320,0,-3.94743,0.409433,-652.44,-3189.55,10160.4,14.4489,215.573,924.889,0,0,0,0,0,0,0,200,1520,0
422,1,0.422,2.107,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00269661,0.00105721,0.0136844,0.0018425,0.0062336,0.0111265,0.00646332,0.00285019,0.00323097,0.00716476,0.00104294,-0.000149307,0.00862251,0.00354958,0.00699722,0.00509583,0,0,0,0,0,0,200,320,0,-4.17457,1.43287,-652.916,-1957.32,10353,54.446,215.856,922.998,0,0,0,0,0,0,0,200,1520,0
422,2,0.422,2.108,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00020256,-0.000621262,0.00132477,-0.000293732,0.00150337,0.000597916,0.00631073,0.000256195,0.00048439,0.000756073,0.00104294,-0.000301895,0.00259529,0.00133705,0.00150406,0.000975952,0,0,0,0,0,0,200,320,0,-5.17798,0.0314301,-648.978,-3036.29,10155.5,-121.72,215.648,924.679,0,0,0,0,0,0,0,200,1520,0
422,3,0.422,2.109,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000407791,-0.000773849,0.00162994,0.000469208,0.00180855,0.00105568,0.00127533,0.000561371,0.00124733,0.00106125,-0.000330353,-0.000149307,0.00183235,0.00156593,0.00440323,0.0015863,0,0,0,0,0,0,200,320,0,-3.33199,1.2516,-652.992,-2926.88,10423.7,117.274,215.963,924.482,0,0,0,0,0,0,0,200,1520,0
422,4,0.422,2.11,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00172844,-0.00199455,0.000714416,0.00626755,-2.25E-05,-1.24E-05,-0.00772736,-0.0011171,-0.00271996,-0.000159454,0.000279999,0.000155869,0.000535355,0.000116348,-0.00139511,0.00372253,0,0,0,0,0,0,200,320,0,-2.91947,0.526429,-658.081,-2793.25,9994.2,-19.4137,215.187,924.245,0,0,0,0,0,0,0,200,1520,0
