Devices
1000
,,KMP II - Force,,,KMP II - Moment,,,KMP II - CoP,,,KMP I - Force,,,KMP I - Moment,,,KMP I - CoP,,,ClimbingForceData - Voltage,,,,,,,,,,,,,,,,KMP III - Force,,,KMP III - Moment,,,KMP III - CoP,,,KMP IV - Force,,,KMP IV - Moment,,,KMP IV - CoP,,,KMP V - Force,,,KMP V - Moment,,,KMP V - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,Fz_left,Fy_left,Fz_right,Fy_right,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
397,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000712967,-0.0013842,-0.00187958,0.000926971,-0.0013958,-0.00291161,0.00234344,-0.00081192,-0.00149925,-0.00183792,0.000127411,0.000613632,-0.00205864,0.000421524,-0.00292099,-0.00192322,0,0,0,0,0,0,200,320,0,-1.90918,0.463888,-643.643,-7493.47,6243.73,-526.648,209.701,931.642,0,0,0,0,0,0,0,200,1520,0
397,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000660324,0.000141678,-0.00218475,-0.00151443,0.0011982,-0.00230125,-0.00238678,-0.000201569,-0.000888901,-0.00977249,-0.000635529,0.000155869,-0.00106682,-0.003088,-0.00246323,-0.00192322,0,0,0,0,0,0,200,320,0,-2.00955,-0.704463,-648.541,-6521.33,6637.85,-356.078,210.235,930.055,0,0,0,0,0,0,0,200,1520,0
397,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,0.00288826,0.0100223,0.00428391,0.00913277,0.00868507,0.0079892,0.00498642,0.00475685,0.00899582,0.00104294,0.000155869,0.010835,0.00522804,0.00562393,0.00891052,0,0,0,0,0,0,200,320,0,-3.03225,-0.301435,-642.404,-6354.17,6258.74,-273.735,209.743,929.891,0,0,0,0,0,0,0,200,1520,0
398,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000102615,-0.00107903,0.00788605,0.00031662,0.00135078,0.00181862,0.000664978,-0.000201569,-0.000583725,0.00182419,0.000432587,-0.000149307,0.00106941,0.00133705,0.00257217,0.00402771,0,0,0,0,0,0,200,320,0,-2.36298,-0.130968,-643.639,-5714.02,6011.63,-393.472,209.34,928.878,0,0,0,0,0,0,0,200,1520,0
398,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00269661,0.00136238,0.0059024,0.000926971,0.00653877,0.00654884,0.00325897,0.0026976,0.00857155,0.00640182,0.0015007,3.28064e-06,0.00442635,0.00240517,0.00562393,0.00494324,0,0,0,0,0,0,200,320,0,-2.49022,1.03535,-639.156,-5159.82,7240.94,-432.885,211.329,928.073,0,0,0,0,0,0,0,200,1520,0
398,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00345955,0.00197273,0.00529205,0.00275803,0.00775948,0.010211,0.0079892,0.00376572,0.00399391,0.00808029,0.00195847,3.28064e-06,0.00953804,0.00499916,0.00562393,0.00707947,0,0,0,0,0,0,200,320,0,-2.4633,0.102732,-648.848,-6474.59,7619.95,-339.843,211.744,929.979,0,0,0,0,0,0,0,200,1520,0
398,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00468025,-0.00168938,0.00803864,0.00367355,0.015694,0.010211,0.00890472,-0.00340591,0.00506203,0.0190666,0.00302658,0.000308456,0.0109876,0.000116348,0.00928604,0.00891052,0,0,0,0,0,0,200,320,0,-3.16493,0.0662131,-644.99,-6161.87,6477.63,-431.186,210.043,929.553,0,0,0,0,0,0,0,200,1520,0
398,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00117073,0.00197273,0.00819122,-0.00273514,0.011269,0.0108213,0.00829437,0.00315536,0.00445168,0.00991135,0.00302658,-0.000149307,0.0110639,0.00438881,0.00867569,0.00738464,0,0,0,0,0,0,200,320,0,-2.78299,0.466092,-636.415,-6392.82,6836.62,-252.003,210.742,930.045,0,0,0,0,0,0,0,200,1520,0
399,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0040699,0.0024305,0.00193512,0.00367355,0.0108112,0.0123472,0.00936249,0.00422348,0.00399391,0.00945358,0.00317917,0.000308456,0.0113691,0.00370216,0.00943863,0.0136407,0,0,0,0,0,0,200,320,0,-3.00182,-0.190367,-633.535,-5462.4,7216.73,-480.995,211.391,928.622,0,0,0,0,0,0,0,200,1520,0
399,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00223885,0.00136238,0.00529205,0.00138474,0.00669136,0.00502296,0.00325897,0.00254501,0.000331802,0.00624924,0.00226364,0.000155869,0.0148023,0.00339699,0.00577652,0.0101312,0,0,0,0,0,0,200,320,0,-3.78641,0.987685,-637.091,-6736.98,6904.22,-438.774,210.837,930.575,0,0,0,0,0,0,0,200,1520,0
399,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00101814,-0.000621262,0.00162994,-0.000141144,0.000893021,0.00197121,0.00280121,0.000408783,0.00048439,0.00182419,0.000432587,3.28064e-06,0.002519,0.0020237,0.00196182,0.0015863,0,0,0,0,0,0,200,320,0,-4.06605,0.565569,-634.04,-8216.05,5699.08,-118.553,208.989,932.958,0,0,0,0,0,0,0,200,1520,0
399,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000560379,-0.000468674,-0.000201111,0.00031662,0.00821724,0.00105568,0.00188568,0.000103607,0.000789566,0.00136642,0.000737762,0.000155869,0.00236641,0.00133705,0.00165665,0.000670776,0,0,0,0,0,0,200,320,0,-4.68837,-0.0307496,-638.316,-6564.93,6843.67,-187.161,210.721,930.285,0,0,0,0,0,0,0,200,1520,0
399,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00416985,-0.00565666,-0.0105771,-0.00532913,-0.00902519,-0.0163393,-0.00894806,-0.00584732,-0.00409325,-0.00824661,-0.00826492,0.000155869,-0.0102221,-0.003088,-0.00841415,-0.00817932,0,0,0,0,0,0,200,320,0,-3.02655,0.435558,-645.623,-6401.75,6668.09,-224.644,210.328,929.916,0,0,0,0,0,0,0,200,1520,0
400,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00020256,-0.00123161,-0.0015744,0.000164032,-0.0026165,-0.00230125,-0.00330231,-0.00126968,-0.000125961,-0.00153275,-0.000177765,-0.000301895,-0.00388969,0.00179482,-0.00139511,-0.00375427,0,0,0,0,0,0,200,320,0,-2.99669,0.220168,-642.325,-6575.88,6444.33,-373.316,210.033,930.238,0,0,0,0,0,0,0,200,1520,0
400,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00371208,-0.00275749,-0.00584686,-0.00395584,-0.0064312,-0.0067263,-0.00726959,-0.00218521,-0.00287254,-0.00702591,-0.000635529,-0.000149307,-0.00701775,-0.000722885,-0.00597275,-0.00634827,0,0,0,0,0,0,200,320,0,-3.43468,0.54648,-641.197,-6344.64,6902.55,-487.065,210.765,929.895,0,0,0,0,0,0,0,200,1520,0
400,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00462761,-0.00474113,-0.00767792,-0.00380325,-0.00795708,-0.00886253,-0.00818512,-0.00325333,-0.00500877,-0.00885696,-0.00261917,0.000155869,-0.00701775,-0.00232506,-0.00917709,-0.00711121,0,0,0,0,0,0,200,320,0,-3.35443,0.274693,-640.216,-6827.23,6647.39,-456.12,210.383,930.664,0,0,0,0,0,0,0,200,1520,0
400,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00432243,-0.00458855,-0.00798309,-0.00410843,-0.00994072,-0.00459007,-0.00925323,-0.00447403,-0.00424583,-0.00931473,-0.00200882,-0.000149307,-0.0105273,-0.00278282,-0.00963486,-0.00802673,0,0,0,0,0,0,200,320,0,-3.62097,0.123985,-637.615,-8153.49,7389.71,-283.727,211.59,932.788,0,0,0,0,0,0,0,200,1520,0
400,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00584831,-0.00535149,-0.00935638,-0.00456619,-0.0102459,-0.0106936,-0.0104739,-0.00188004,-0.00424583,-0.0157234,-0.00322952,0.000155869,-0.0112902,-0.000112534,-0.00978744,-0.00940002,0,0,0,0,0,0,200,320,0,-3.76946,0.747337,-636.645,-6190.32,6338.61,-459.099,209.956,929.723,0,0,0,0,0,0,0,200,1520,0
401,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00645866,-0.00275749,-0.00844086,-0.00426102,-0.00963554,-0.0109988,-0.0107791,-0.00966202,-0.00363548,-0.00504227,-0.00261917,-0.000301895,-0.0119006,-0.00514793,-0.00902451,-0.0084845,0,0,0,0,0,0,200,320,0,-3.89186,0.74486,-638.448,-6206.17,6228.73,-306.745,209.756,929.721,0,0,0,0,0,0,0,200,1520,0
401,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00355949,-0.00245232,-0.0053891,-0.00304031,-0.0152813,-0.00687889,-0.00665924,0.00422348,-0.00226219,-0.0116035,-0.00246658,-0.000149307,-0.00739922,-0.00354576,-0.00520981,-0.00543274,0,0,0,0,0,0,200,320,0,-3.61053,0.819585,-643.617,-6183.65,6994.29,-267.435,210.867,929.608,0,0,0,0,0,0,0,200,1520,0
401,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00111809,-0.000621262,0.000867004,-0.00120926,-0.00246391,-1.24359e-05,-0.00192902,-0.0011171,-0.000736313,-0.00260086,-0.00200882,3.28064e-06,-0.00121941,0.0007267,-0.00139511,-0.00253357,0,0,0,0,0,0,200,320,0,-3.67992,0.496742,-642.262,-5405.77,6240.41,-134.969,209.716,928.417,0,0,0,0,0,0,0,200,1520,0
401,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000660324,-0.00229973,-0.00218475,-0.00120926,-0.00872002,-0.0016909,-0.00192902,0.00330795,-0.00134666,-0.00183792,0.000279999,0.000308456,-0.00205864,0.000497818,-0.000937347,-0.00177063,0,0,0,0,0,0,200,320,0,-3.60488,1.12199,-637.358,-6156.96,6767.58,-280.522,210.618,929.66,0,0,0,0,0,0,0,200,1520,0
401,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,0.00288826,0.00803864,0.00535202,0.00943794,0.00868507,0.00783661,0.00452866,0.0053672,0.00960617,0.00394211,3.28064e-06,0.00846993,0.00415993,0.00898087,0.0107416,0,0,0,0,0,0,200,320,0,-5.33604,1.39501,-635.114,-8967.78,6278.85,-123.705,209.886,934.12,0,0,0,0,0,0,0,200,1520,0
402,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-4.99725e-05,-0.000773849,0.00178253,-0.000598907,0.0011982,0.00151344,-0.000403137,0.000866547,2.66266e-05,0.00182419,0.000432587,0.000155869,0.0050367,0.00141335,0.00150406,-0.000244751,0,0,0,0,0,0,200,320,0,-4.00828,0.854496,-635.107,-4047.08,5900.28,-346.651,209.29,926.372,0,0,0,0,0,0,0,200,1520,0
402,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00208626,0.000752029,0.0059024,0.00214767,0.00638618,0.00532814,0.00692108,0.0026976,0.000942154,0.00533371,0.00195847,3.28064e-06,0.0101484,0.00255775,0.00577652,0.000213013,0,0,0,0,0,0,200,320,0,-3.65447,3.71381,-635.594,-6569.16,6866.92,-167.74,210.804,930.336,0,0,0,0,0,0,0,200,1520,0
402,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00300179,0.00182014,0.00819122,0.00214767,0.0158466,0.00822731,0.00859955,0.00880112,0.00353615,0.00838547,0.00287399,-0.000454483,0.00984322,0.00362587,0.0103542,0.00738464,0,0,0,0,0,0,200,320,0,-3.59965,1.13545,-635.758,-7316.98,5896.55,-571.187,209.275,931.509,0,0,0,0,0,0,0,200,1520,0
402,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00437508,0.00639778,0.00880157,0.00291061,0.00653877,0.00899025,0.00982025,0.00971664,0.00445168,0.0166252,0.00256882,0.000155869,0.0119032,0.00477028,0.00989639,0.00784241,0,0,0,0,0,0,200,320,0,-4.08938,1.76683,-639.372,-7132.89,5974.5,-296.874,209.344,931.156,0,0,0,0,0,0,0,200,1520,0
402,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00468025,0.0024305,0.01048,0.00321579,0.0106586,0.0111265,0.0092099,0.00376572,0.00429909,0.0109795,0.00211105,0.000155869,0.0113691,0.00461769,0.0108119,0.00906311,0,0,0,0,0,0,200,320,0,-4.47413,1.61604,-633.733,-6562.63,6736.33,-259.406,210.63,930.356,0,0,0,0,0,0,0,200,1520,0
403,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,0.00258308,0.00895416,0.00596237,0.0118793,0.010211,0.00600555,0.00361313,0.00124733,0.0100639,0.00272141,3.28064e-06,0.0112928,0.00354958,0.00943863,0.00891052,0,0,0,0,0,0,200,320,0,-4.24073,1.66537,-638.867,-6509.3,6444.8,-340.317,210.088,930.189,0,0,0,0,0,0,0,200,1520,0
403,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00315437,0.000904617,0.00452911,0.0018425,0.00562325,0.00502296,0.00600555,0.00697006,0.0029258,0.00563889,0.00287399,3.28064e-06,0.00686775,0.00316811,0.00440323,0.00479065,0,0,0,0,0,0,200,320,0,-5.59336,1.96789,-628.711,-8589.87,6023.98,-189.599,209.581,933.663,0,0,0,0,0,0,0,200,1520,0
403,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00117073,-0.000773849,0.000409241,0.000469208,0.00180855,0.000597916,0.000664978,0.000561371,0.00048439,0.00136642,0.0015007,3.28064e-06,0.00167976,0.00240517,0.00150406,0.000670776,0,0,0,0,0,0,200,320,0,-5.18444,2.16408,-632.575,-7767.08,6776.22,-391.854,210.712,932.279,0,0,0,0,0,0,0,200,1520,0
403,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00147591,-0.0026049,0.00117218,0.00031662,0.00394478,0.00105568,0.00142792,0.00101913,0.000331802,-0.000922394,-2.5177e-05,0.000308456,0.00229012,0.00034523,0.00165665,0.00204407,0,0,0,0,0,0,200,320,0,-4.15654,2.42265,-633.695,-7059.27,6726.18,-184.165,210.614,931.14,0,0,0,0,0,0,0,200,1520,0
403,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00508537,-0.00474113,-0.00783051,-0.00471878,-0.00780449,-0.00962547,-0.00864288,-0.00264297,-0.00500877,-0.00641556,-0.00338211,-0.00106483,-0.0100695,-0.00827599,-0.00902451,-0.00863708,0,0,0,0,0,0,200,320,0,-3.94202,3.44312,-637.969,-6644.27,6183.59,-556.976,209.693,930.415,0,0,0,0,0,0,0,200,1520,0
404,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0040699,-0.000926437,-0.00187958,-0.00105667,-0.00292168,-0.00275902,-0.00314972,-0.00294815,-0.000431137,0.00685959,-2.5177e-05,3.28064e-06,-0.00320305,-0.00118065,-0.0027684,-0.00238098,0,0,0,0,0,0,200,320,0,-4.04059,1.26439,-633.704,-7735.92,6610.2,-392.89,210.431,932.208,0,0,0,0,0,0,0,200,1520,0
404,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00783196,-0.00229973,-0.00599945,-0.00654984,-0.0064312,-0.0067263,-0.0084903,-0.00218521,-0.00241478,-0.00702591,-0.00185623,0.000155869,-0.00610222,-0.00186729,-0.0053624,-0.00528015,0,0,0,0,0,0,200,320,0,-4.96727,-0.214388,-638.177,-7081.88,6725.4,-460.735,210.538,931.097,0,0,0,0,0,0,0,200,1520,0
404,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00178108,-0.00291008,-0.00752533,-0.00807571,-0.00780449,-0.00855736,-0.009711,-0.00371109,0.00399391,-0.00992508,-0.00307693,-0.000149307,-0.0137316,-0.00186729,-0.00841415,-0.00375427,0,0,0,0,0,0,200,320,0,-5.24538,2.0878,-632.901,-6457.53,6653.14,-410.508,210.512,930.203,0,0,0,0,0,0,0,200,1520,0
404,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00401726,-0.00458855,-0.0105771,-0.00426102,-0.00978813,-0.0113039,-0.0100162,-0.00371109,-0.00439842,-0.0105354,-0.00551834,0.000308456,-0.0112139,-0.00270653,-0.0166539,-0.010163,0,0,0,0,0,0,200,320,0,-4.2542,1.82708,-635.394,-6395.44,6938.76,-387.849,210.92,930.065,0,0,0,0,0,0,0,200,1520,0
404,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.00443596,-0.0104245,-0.0100594,-0.0107037,-0.010541,-0.00498077,-0.00325333,-0.00409325,-0.0108406,-0.00277176,-0.000301895,-0.0100695,-0.00514793,-0.0111607,-0.00924744,0,0,0,0,0,0,200,320,0,-4.8453,2.46874,-639.798,-7698.41,7240.29,-308.159,211.317,932.033,0,0,0,0,0,0,0,200,1520,0
405,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00508537,-0.0039782,-0.00874603,-0.00395584,-0.0174175,-0.0113039,-0.0112369,-0.00493179,-0.00409325,-0.00504227,-0.00292435,3.28064e-06,-0.00991692,-0.00346947,-0.00932968,-0.00894226,0,0,0,0,0,0,200,320,0,-5.66302,3.64223,-633.869,-5797.73,6413.05,-550.458,210.117,929.147,0,0,0,0,0,0,0,200,1520,0
405,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00340691,-0.00321526,-0.0124081,-0.00288773,-0.00658379,-0.0154238,-0.00620148,-0.00218521,-0.00256737,-0.00672073,-0.00795975,3.28064e-06,-0.00816215,-0.00171471,-0.00765121,-0.00573792,0,0,0,0,0,0,200,320,0,-5.66382,1.9244,-640.471,-7872.58,6958.31,-556.772,210.864,932.292,0,0,0,0,0,0,0,200,1520,0
405,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00172844,-0.00199455,-0.0015744,-0.00105667,-0.00276909,-0.00275902,-0.00101349,-0.000659332,-0.00271996,-0.00199051,-0.000177765,3.28064e-06,-0.00320305,0.000192642,-0.00215805,0.00570618,0,0,0,0,0,0,200,320,0,-4.66197,2.20106,-631,-5872.33,6675.7,-400.286,210.58,929.306,0,0,0,0,0,0,0,200,1520,0
405,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-4.99725e-05,-0.0013842,-0.000658875,1.14441e-05,-0.00154839,-0.00199608,0.00600555,-0.000964508,-0.00333031,-0.00168533,-0.000482941,0.000155869,-0.00167717,-0.000646591,-0.000326996,-0.00268616,0,0,0,0,0,0,200,320,0,-4.35173,2.11539,-634.254,-6338.1,6170.13,-270.197,209.728,929.993,0,0,0,0,0,0,0,200,1520,0
405,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00468025,0.00334602,0.00773346,0.00321579,0.00959053,0.00929543,0.00844696,0.00361313,0.00521461,0.00960617,0.00470505,-0.000149307,0.00984322,0.00553322,0.0140163,0.00768982,0,0,0,0,0,0,200,320,0,-4.80149,1.94466,-626.369,-7849.51,6382.06,-468.842,210.189,932.532,0,0,0,0,0,0,0,200,1520,0
406,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000712967,-0.00794548,0.00101959,-0.000751495,-0.00536308,0.00197121,0.00173309,0.00208725,0.00139992,0.0079277,0.00089035,0.000155869,0.00290047,0.00644875,0.002267,0.00143372,0,0,0,0,0,0,200,320,0,-6.22839,3.87918,-625.58,-7164.03,7075.59,-360.229,211.31,931.452,0,0,0,0,0,0,0,200,1520,0
406,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00223885,-0.00413078,0.00529205,0.000774384,0.00562325,0.00517555,0.00463226,-0.00203262,0.00216286,0.0123528,0.00195847,-0.000301895,0.00702034,0.00286293,0.00531876,0.00433289,0,0,0,0,0,0,200,320,0,-4.97634,2.14607,-632.611,-7576.85,6910.27,-341.24,210.923,931.977,0,0,0,0,0,0,0,200,1520,0
406,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00315437,0.00182014,0.0072757,0.00214767,0.008675,0.00792213,0.0139401,0.0039183,0.00826637,0.00914841,0.00272141,3.28064e-06,0.00953804,0.00499916,0.00760757,0.007995,0,0,0,0,0,0,200,320,0,-5.18967,2.87313,-627.996,-6254.91,7129.35,-422.592,211.353,929.96,0,0,0,0,0,0,0,200,1520,0
406,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,0.00273567,0.01048,0.0030632,0.00913277,0.0115842,0.00966766,0.0039183,0.0041465,0.00914841,0.00211105,3.28064e-06,0.0112928,0.00469398,0.00913345,0.00982605,0,0,0,0,0,0,200,320,0,-5.55799,2.58395,-628.862,-5793.29,6625.51,-331.21,210.536,929.212,0,0,0,0,0,0,0,200,1520,0
406,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000560379,0.00258308,0.00941193,0.00596237,0.0100483,0.0106687,0.0121091,0.00422348,0.00475685,0.00991135,0.00256882,3.28064e-06,0.0126661,0.00377846,0.00959122,0.013183,0,0,0,0,0,0,200,320,0,-5.12373,3.15257,-621.721,-6819.66,5425.72,-543.643,208.727,930.969,0,0,0,0,0,0,0,200,1520,0
407,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00513802,0.00288826,0.00895416,0.0030632,0.00989571,0.00990578,0.00966766,0.0026976,0.00338356,0.0112846,0.00241623,0.000155869,0.00778328,0.00385475,0.00928604,0.00677429,0,0,0,0,0,0,200,320,0,-5.57342,3.02776,-621.418,-6645.52,6312.14,-290.919,210.158,930.694,0,0,0,0,0,0,0,200,1520,0
407,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,0.00105721,0.00605499,0.00443649,0.00608101,0.00731178,0.00371674,0.00223984,0.00307838,0.0054863,0.00134811,0.000461044,0.00724922,0.00415993,0.00669205,0.00555359,0,0,0,0,0,0,200,320,0,-5.39887,3.7387,-626.03,-6422.5,7245.86,-358.737,211.574,930.259,0,0,0,0,0,0,0,200,1520,0
407,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000560379,-0.000163498,0.00315582,-0.000141144,0.00180855,0.00548073,0.00142792,0.00162949,0.00124733,0.000756073,0.00119553,0.000461044,0.00335823,0.00217628,0.00211441,0.00189148,0,0,0,0,0,0,200,320,0,-5.64892,1.44598,-625.674,-8236.11,8234.95,-333.543,213.162,933.164,0,0,0,0,0,0,0,200,1520,0
407,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00132332,-0.00123161,0.00132477,1.14441e-05,0.00180855,0.00136086,0.00142792,0.000713959,0.000942154,0.000908661,0.000432587,3.28064e-06,0.00236641,0.00225258,-0.000174408,0.0015863,0,0,0,0,0,0,200,320,0,-5.75058,2.55007,-627.48,-6927.69,6494.36,-252.609,210.35,931.041,0,0,0,0,0,0,0,200,1520,0
407,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0047802,-0.00550407,-0.00981415,-0.0044136,-0.00917778,-0.0100832,-0.009711,-0.00401627,-0.00531395,-0.00977249,-0.00521317,3.28064e-06,-0.00984062,-0.00339317,-0.00917709,-0.00940002,0,0,0,0,0,0,200,320,0,-5.05526,2.9422,-628.246,-6507.54,6354.68,-400.817,210.115,930.358,0,0,0,0,0,0,0,200,1520,0
408,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00233879,-0.000926437,-0.00248993,-0.000904083,-0.00322685,-0.00397972,-0.00253937,-0.00081192,-0.00119408,0.00151901,-0.000635529,0.000308456,-0.00236382,-0.00392723,-0.00200546,-0.00283875,0,0,0,0,0,0,200,320,0,-6.70947,1.30074,-631.397,-5810.81,7119.44,-343.815,211.276,929.203,0,0,0,0,0,0,0,200,1520,0
408,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00371208,-0.00352043,-0.0066098,-0.00273514,-0.00688896,-0.00703148,-0.00665924,-0.00218521,-0.00302513,-0.00580521,-0.00170364,0.000308456,-0.00648369,-0.00156212,-0.00566757,-0.00238098,0,0,0,0,0,0,200,320,0,-4.9256,5.29796,-628.358,-5762.59,6962.66,-148.277,211.081,929.171,0,0,0,0,0,0,0,200,1520,0
408,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00447502,-0.00352043,-0.0066098,-0.00334549,-0.00872002,-0.00855736,-0.00864288,-0.00340591,-0.00622948,-0.0083992,-0.00216141,3.28064e-06,-0.00900139,-0.00293541,-0.00795639,-0.0104681,0,0,0,0,0,0,200,320,0,-4.89006,2.60094,-626.282,-5979.23,6735.77,-286.235,210.755,929.547,0,0,0,0,0,0,0,200,1520,0
408,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00432243,-0.00458855,-0.00874603,-0.00471878,-0.00978813,-0.00977806,-0.00910065,-0.00432144,-0.00409325,-0.010688,-0.00307693,0.000308456,-0.0111376,-0.003088,-0.00917709,-0.0107733,0,0,0,0,0,0,200,320,0,-5.27869,2.41859,-631.69,-6442.45,6642.63,-353.895,210.516,930.199,0,0,0,0,0,0,0,200,1520,0
408,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00508537,-0.0026049,-0.00966156,-0.00487137,-0.00582085,-0.00993065,-0.0100162,-0.00432144,-0.00424583,-0.010688,-0.00277176,0.000308456,-0.0112902,-0.00255394,-0.00719345,-0.0097052,0,0,0,0,0,0,200,320,0,-4.88199,2.07634,-633.611,-7450.99,7164.53,-238.163,211.307,931.76,0,0,0,0,0,0,0,200,1520,0
409,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00401726,-0.00504631,-0.0107297,-0.0044136,-0.0100933,-0.00626854,-0.0101688,-0.00401627,-0.00394066,-0.0105354,0.00165329,-0.000149307,-0.0119769,-0.00316429,-0.0102452,-0.00955261,0,0,0,0,0,0,200,320,0,-4.5326,3.18965,-634.345,-6010.85,6154.1,-244.248,209.702,929.476,0,0,0,0,0,0,0,200,1520,0
409,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00340691,-0.00275749,-0.00599945,-0.00273514,-0.00460014,-0.00794701,-0.00742218,0.000256195,-0.00348289,-0.00550003,-0.000788116,0.000155869,-0.00671257,0.00553322,-0.00643051,-0.0058905,0,0,0,0,0,0,200,320,0,-4.05795,2.20843,-635.877,-6615.09,7111.58,-412.94,211.184,930.403,0,0,0,0,0,0,0,200,1520,0
